index,Name,Fueltype,Technology,Set,Country,Capacity,Efficiency,Duration,Volume_Mm3,DamHeight_m,StorageCapacity_MWh,DateIn,DateRetrofit,DateMothball,DateOut,lat,lon,EIC,projectID,bus,cumcount
11616,Odessa-Ector Power Plant 4,CCGT,CCGT,PP,US,176.0,,,,,,2001,,,2046.0,31.8403,-102.3264,,,,4
11617,Odessa-Ector Power Plant 5,CCGT,CCGT,PP,US,224.4,,,,,,2001,,,2046.0,31.8403,-102.3264,,,,5
11618,Odessa-Ector Power Plant 6,CCGT,CCGT,PP,US,224.4,,,,,,2001,,,2046.0,31.8403,-102.3264,,,,6
11650,Ennis Power Company LLC 1,CCGT,CCGT,PP,US,285.0,,,,,,2002,,,2047.0,32.32,-96.675,,,,1
11651,Ennis Power Company LLC 2,CCGT,CCGT,PP,US,133.0,,,,,,2002,,,2047.0,32.32,-96.675,,,,2
11662,Freestone Energy Center 1,CCGT,CCGT,PP,US,166.7,,,,,,2002,,,2047.0,31.8907,-96.1131,,,,1
11663,Freestone Energy Center 2,CCGT,CCGT,PP,US,166.7,,,,,,2002,,,2047.0,31.8907,-96.1131,,,,2
11664,Freestone Energy Center 3,CCGT,CCGT,PP,US,166.7,,,,,,2002,,,2047.0,31.8907,-96.1131,,,,3
11665,Freestone Energy Center 4,CCGT,CCGT,PP,US,166.7,,,,,,2002,,,2047.0,31.8907,-96.1131,,,,4
11666,Freestone Energy Center 5,CCGT,CCGT,PP,US,184.6,,,,,,2002,,,2047.0,31.8907,-96.1131,,,,5
11667,Freestone Energy Center 6,CCGT,CCGT,PP,US,184.6,,,,,,2002,,,2047.0,31.8907,-96.1131,,,,6
11676,Jack County 1,CCGT,CCGT,PP,US,170.0,,,,,,2006,,,2051.0,33.101,-97.9574,,,,1
11677,Jack County 2,CCGT,CCGT,PP,US,170.0,,,,,,2006,,,2051.0,33.101,-97.9574,,,,2
11678,Jack County 3,CCGT,CCGT,PP,US,170.0,,,,,,2011,,,2056.0,33.101,-97.9574,,,,3
11679,Jack County 4,CCGT,CCGT,PP,US,170.0,,,,,,2011,,,2056.0,33.101,-97.9574,,,,4
11680,Jack County 5,CCGT,CCGT,PP,US,300.0,,,,,,2006,,,2051.0,33.101,-97.9574,,,,5
11681,Jack County 6,CCGT,CCGT,PP,US,300.0,,,,,,2011,,,2056.0,33.101,-97.9574,,,,6
11889,Channel Energy Center LLC 1,CCGT,CCGT,PP,US,215.0,,,,,,2001,,,2046.0,29.7189,-95.2319,,,,1
11890,Channel Energy Center LLC 2,CCGT,CCGT,PP,US,215.0,,,,,,2002,,,2047.0,29.7189,-95.2319,,,,2
11891,Channel Energy Center LLC 3,CCGT,CCGT,PP,US,208.8,,,,,,2014,,,2059.0,29.7189,-95.2319,,,,3
11892,Channel Energy Center LLC 4,CCGT,CCGT,PP,US,285.0,,,,,,2002,,,2047.0,29.7189,-95.2319,,,,4
11905,BASF Freeport Works 1,OCGT,OCGT,PP,US,81.0,,,,,,1999,,,2044.0,29.002,-95.394,,,,1
11906,Ingleside Cogeneration 1,CCGT,CCGT,PP,US,170.1,,,,,,1999,,,2044.0,27.882778,-97.242778,,,,1
11907,Ingleside Cogeneration 2,CCGT,CCGT,PP,US,170.1,,,,,,1999,,,2044.0,27.882778,-97.242778,,,,2
11920,Wise County Power LLC 1,CCGT,CCGT,PP,US,261.0,,,,,,2004,,,2049.0,33.0583,-97.9103,,,,1
11921,Wise County Power LLC 2,CCGT,CCGT,PP,US,261.0,,,,,,2004,,,2049.0,33.0583,-97.9103,,,,2
11922,Wise County Power LLC 3,CCGT,CCGT,PP,US,299.7,,,,,,2004,,,2049.0,33.0583,-97.9103,,,,3
11929,Baytown Energy Center 1,CCGT,CCGT,PP,US,219.3,,,,,,2002,,,2047.0,29.7731,-94.9019,,,,1
11930,Baytown Energy Center 2,CCGT,CCGT,PP,US,219.3,,,,,,2002,,,2047.0,29.7731,-94.9019,,,,2
11931,Baytown Energy Center 3,CCGT,CCGT,PP,US,219.3,,,,,,2002,,,2047.0,29.7731,-94.9019,,,,3
11932,Baytown Energy Center 4,CCGT,CCGT,PP,US,275.0,,,,,,2002,,,2047.0,29.7731,-94.9019,,,,4
11975,Jack Fusco Energy Center 1,CCGT,CCGT,PP,US,200.0,,,,,,2003,,,2048.0,29.4731,-95.6244,,,,1
11976,Jack Fusco Energy Center 2,CCGT,CCGT,PP,US,200.0,,,,,,2003,,,2048.0,29.4731,-95.6244,,,,2
11977,Jack Fusco Energy Center 3,CCGT,CCGT,PP,US,275.6,,,,,,2003,,,2048.0,29.4731,-95.6244,,,,3
11989,Exelon LaPorte Generating Station 1,OCGT,OCGT,PP,US,59.0,,,,,,2001,,,2046.0,29.7028,-95.0718,,,,1
11990,Exelon LaPorte Generating Station 2,OCGT,OCGT,PP,US,59.0,,,,,,2001,,,2046.0,29.7028,-95.0718,,,,2
11991,Exelon LaPorte Generating Station 3,OCGT,OCGT,PP,US,59.0,,,,,,2001,,,2046.0,29.7028,-95.0718,,,,3
11992,Exelon LaPorte Generating Station 4,OCGT,OCGT,PP,US,59.0,,,,,,2001,,,2046.0,29.7028,-95.0718,,,,4
12037,State Farm Insur Support Center Central 1,oil,,PP,US,1.8,,,,,,1998,,,2023.0,32.9192,-96.9894,,,,1
12038,State Farm Insur Support Center Central 2,oil,,PP,US,1.8,,,,,,1998,,,2023.0,32.9192,-96.9894,,,,2
12039,State Farm Insur Support Center Central 3,oil,,PP,US,1.8,,,,,,1998,,,2023.0,32.9192,-96.9894,,,,3
12040,State Farm Insur Support Center Central 4,oil,,PP,US,1.8,,,,,,1998,,,2023.0,32.9192,-96.9894,,,,4
12041,State Farm Insur Support Center Central 5,oil,,PP,US,1.8,,,,,,1998,,,2023.0,32.9192,-96.9894,,,,5
12042,State Farm Insur Support Center Central 6,oil,,PP,US,1.8,,,,,,1998,,,2023.0,32.9192,-96.9894,,,,6
12163,Deer Park Energy Center 1,CCGT,CCGT,PP,US,180.0,,,,,,2003,,,2048.0,29.713414,-95.134508,,,,1
12164,Deer Park Energy Center 2,CCGT,CCGT,PP,US,180.0,,,,,,2003,,,2048.0,29.713414,-95.134508,,,,2
12165,Deer Park Energy Center 3,CCGT,CCGT,PP,US,180.0,,,,,,2004,,,2049.0,29.713414,-95.134508,,,,3
12166,Deer Park Energy Center 4,CCGT,CCGT,PP,US,180.0,,,,,,2004,,,2049.0,29.713414,-95.134508,,,,4
12167,Deer Park Energy Center 5,CCGT,CCGT,PP,US,180.0,,,,,,2014,,,2059.0,29.713414,-95.134508,,,,5
12168,Deer Park Energy Center 6,CCGT,CCGT,PP,US,276.0,,,,,,2004,,,2049.0,29.713414,-95.134508,,,,6
12175,Green Power 2 1,CCGT,CCGT,PP,US,110.0,,,,,,2003,,,2048.0,29.378097,-94.932773,,,,1
12176,Green Power 2 2,CCGT,CCGT,PP,US,250.0,,,,,,2009,,,2054.0,29.378097,-94.932773,,,,2
12177,Green Power 2 3,CCGT,CCGT,PP,US,167.0,,,,,,2003,,,2048.0,29.378097,-94.932773,,,,3
12178,Green Power 2 4,CCGT,CCGT,PP,US,167.0,,,,,,2003,,,2048.0,29.378097,-94.932773,,,,4
12179,Green Power 2 5,CCGT,CCGT,PP,US,167.0,,,,,,2003,,,2048.0,29.378097,-94.932773,,,,5
12183,Forney Energy Center 1,CCGT,CCGT,PP,US,382.5,,,,,,2003,,,2048.0,32.7563,-96.4916,,,,1
12184,Forney Energy Center 2,CCGT,CCGT,PP,US,382.5,,,,,,2003,,,2048.0,32.7563,-96.4916,,,,2
12185,Forney Energy Center 3,CCGT,CCGT,PP,US,188.2,,,,,,2003,,,2048.0,32.7563,-96.4916,,,,3
12186,Forney Energy Center 4,CCGT,CCGT,PP,US,188.2,,,,,,2003,,,2048.0,32.7563,-96.4916,,,,4
12187,Forney Energy Center 5,CCGT,CCGT,PP,US,188.2,,,,,,2003,,,2048.0,32.7563,-96.4916,,,,5
12188,Forney Energy Center 6,CCGT,CCGT,PP,US,188.2,,,,,,2003,,,2048.0,32.7563,-96.4916,,,,6
12189,Forney Energy Center 7,CCGT,CCGT,PP,US,188.2,,,,,,2003,,,2048.0,32.7563,-96.4916,,,,7
12190,Forney Energy Center 8,CCGT,CCGT,PP,US,188.2,,,,,,2003,,,2048.0,32.7563,-96.4916,,,,8
12275,Hidalgo Energy Center 1,CCGT,CCGT,PP,US,176.6,,,,,,2000,,,2045.0,26.34172,-98.175759,,,,1
12276,Hidalgo Energy Center 2,CCGT,CCGT,PP,US,176.6,,,,,,2000,,,2045.0,26.34172,-98.175759,,,,2
12277,Hidalgo Energy Center 3,CCGT,CCGT,PP,US,198.1,,,,,,2000,,,2045.0,26.34172,-98.175759,,,,3
12297,King Mountain Wind Ranch 1 1,onwind,,PP,US,278.0,,,,,,2001,,,2028.0,31.2092,-102.2417,,,,1
12415,Nacogdoches Power 1,biomass,,PP,US,114.0,,,,,,2012,,,2042.0,31.832132,-94.90064,,,,1
12441,NWP Indian Mesa Wind Farm 1,onwind,,PP,US,82.5,,,,,,2001,,,2028.0,30.931467,-102.201433,,,,1
12455,Woodward Mountain II 1,onwind,,PP,US,78.0,,,,,,2001,,,2028.0,30.9514,-102.414067,,,,1
12456,Woodward Mountain I 1,onwind,,PP,US,82.0,,,,,,2001,,,2028.0,30.9514,-102.414067,,,,1
12570,Trent Wind Farm LP 1,onwind,,PP,US,152.0,,,,,,2001,,,2028.0,32.4301,-100.235652,,,,1
12602,Desert Sky 1,onwind,,PP,US,167.7,,,,,,2002,,,2029.0,30.9178,-102.0867,,,,1
12720,Brazos Wind Farm 1,onwind,,PP,US,160.0,,,,,,2003,,,2030.0,32.94793,-101.147784,,,,1
12774,Freeport Energy Center 1,CCGT,CCGT,PP,US,180.0,,,,,,2007,,,2052.0,28.988761,-95.395417,,,,1
12775,Freeport Energy Center 2,CCGT,CCGT,PP,US,80.0,,,,,,2007,,,2052.0,28.988761,-95.395417,,,,2
12851,Sweetwater Wind 1 LLC 1,onwind,,PP,US,37.5,,,,,,2003,,,2030.0,32.3606,-100.3389,,,,1
12852,Sweetwater Wind 2 LLC 1,onwind,,PP,US,98.8,,,,,,2005,,,2032.0,32.3472,-100.3703,,,,1
12871,EG178 Facility 1,CCGT,CCGT,PP,US,60.5,,,,,,2005,,,2050.0,32.747058,-100.954661,,,,1
12872,EG178 Facility 2,CCGT,CCGT,PP,US,60.5,,,,,,2005,,,2050.0,32.747058,-100.954661,,,,2
12873,EG178 Facility 3,CCGT,CCGT,PP,US,32.9,,,,,,2005,,,2050.0,32.747058,-100.954661,,,,3
12886,Buffalo Gap Wind Farm 1,onwind,,PP,US,120.6,,,,,,2006,,,2033.0,32.311556,-100.061589,,,,1
12929,Callahan Divide Wind Energy Center 1,onwind,,PP,US,114.0,,,,,,2005,,,2032.0,32.303889,-100.021667,,,,1
12946,Horse Hollow Wind Energy Center 1,onwind,,PP,US,213.0,,,,,,2005,,,2032.0,32.214024,-100.05712,,,,1
12947,Horse Hollow Wind Energy Center 2,onwind,,PP,US,223.5,,,,,,2006,,,2033.0,32.214024,-100.05712,,,,2
12948,Horse Hollow Wind Energy Center 3,onwind,,PP,US,299.0,,,,,,2006,,,2033.0,32.214024,-100.05712,,,,3
12978,Sweetwater Wind 3 LLC 1,onwind,,PP,US,135.0,,,,,,2005,,,2032.0,32.290833,-100.4219,,,,1
13009,Sweetwater Wind 4 LLC 1,onwind,,PP,US,241.0,,,,,,2007,,,2034.0,32.3122,-100.5303,,,,1
13028,Quail Run Energy Center 1,CCGT,CCGT,PP,US,90.6,,,,,,2007,,,2052.0,31.8414,-102.315,,,,1
13029,Quail Run Energy Center 2,CCGT,CCGT,PP,US,90.6,,,,,,2007,,,2052.0,31.8414,-102.315,,,,2
13030,Quail Run Energy Center 3,CCGT,CCGT,PP,US,86.5,,,,,,2002,,,2047.0,31.8414,-102.315,,,,3
13031,Quail Run Energy Center 4,CCGT,CCGT,PP,US,86.5,,,,,,2002,,,2047.0,31.8414,-102.315,,,,4
13032,Quail Run Energy Center 5,CCGT,CCGT,PP,US,98.1,,,,,,2007,,,2052.0,31.8414,-102.315,,,,5
13033,Quail Run Energy Center 6,CCGT,CCGT,PP,US,98.1,,,,,,2008,,,2053.0,31.8414,-102.315,,,,6
13034,Colorado Bend Energy Center 1,CCGT,CCGT,PP,US,90.0,,,,,,2002,,,2047.0,29.2878,-96.0683,,,,1
13035,Colorado Bend Energy Center 2,CCGT,CCGT,PP,US,90.0,,,,,,2002,,,2047.0,29.2878,-96.0683,,,,2
13036,Colorado Bend Energy Center 3,CCGT,CCGT,PP,US,90.0,,,,,,2002,,,2047.0,29.2878,-96.0683,,,,3
13037,Colorado Bend Energy Center 4,CCGT,CCGT,PP,US,90.0,,,,,,2002,,,2047.0,29.2878,-96.0683,,,,4
13038,Colorado Bend Energy Center 5,CCGT,CCGT,PP,US,105.1,,,,,,2007,,,2052.0,29.2878,-96.0683,,,,5
13039,Colorado Bend Energy Center 6,CCGT,CCGT,PP,US,115.0,,,,,,2008,,,2053.0,29.2878,-96.0683,,,,6
13062,Sweetwater Wind 5 1,onwind,,PP,US,80.5,,,,,,2007,,,2034.0,32.236944,-100.4833,,,,1
13063,Robert Mueller Energy Center 1,OCGT,OCGT,PP,US,4.6,,,,,,2006,,,2051.0,30.304994,-97.707675,,,,1
13064,Robert Mueller Energy Center 2,oil,,PP,US,1.5,,,,,,2006,,,2031.0,30.304994,-97.707675,,,,2
13074,Forest Creek Wind Farm LLC 1,onwind,,PP,US,124.2,,,,,,2006,,,2033.0,32.039,-101.22,,,,1
13075,Mesquite Wind Power LLC 1,onwind,,PP,US,200.0,,,,,,2007,,,2034.0,32.6256,-99.4928,,,,1
13131,Post Wind Farm LP 1,onwind,,PP,US,84.0,,,,,,2006,,,2033.0,32.92544,-101.219397,,,,1
13163,Sand Bluff Wind Farm 1,onwind,,PP,US,90.0,,,,,,2007,,,2034.0,31.991442,-101.302637,,,,1
13169,Post Oak Wind LLC 1,onwind,,PP,US,200.0,,,,,,2008,,,2035.0,32.5144,-99.6564,,,,1
13170,Buffalo Gap 2 Wind Farm 1,onwind,,PP,US,232.5,,,,,,2007,,,2034.0,32.318221,-100.176986,,,,1
13235,Scurry County Wind LP 1,onwind,,PP,US,130.5,,,,,,2007,,,2034.0,32.7204,-100.9952,,,,1
13311,Champion Wind Farm LLC 1,onwind,,PP,US,126.5,,,,,,2008,,,2035.0,32.3983,-100.6481,,,,1
13312,Roscoe Wind Farm LLC 1,onwind,,PP,US,209.0,,,,,,2008,,,2035.0,32.4694,-100.6664,,,,1
13323,Snyder Wind Farm 1,onwind,,PP,US,63.0,,,,,,2007,,,2034.0,32.739294,-100.738949,,,,1
13337,Sandy Creek Energy Station 1,coal,,PP,US,1008.0,,,,,,2013,,,2053.0,31.474378,-96.957149,,,,1
13357,Buffalo Gap 3 Wind Farm 1,onwind,,PP,US,170.2,,,,,,2008,,,2035.0,32.2878,-100.1,,,,1
13362,Stanton Wind Energy LLC 1,onwind,,PP,US,120.0,,,,,,2008,,,2035.0,32.2353,-101.8367,,,,1
13366,South Trent Wind Farm 1,onwind,,PP,US,101.2,,,,,,2009,,,2036.0,32.4081,-100.1286,,,,1
13371,Pattern Gulf Wind 1,onwind,,PP,US,283.2,,,,,,2008,,,2035.0,27.0011,-97.5994,,,,1
13390,Whirlwind Energy Center 1,onwind,,PP,US,59.8,,,,,,2007,,,2034.0,34.105,-101.0986,,,,1
13391,Winchester Power Park 1,OCGT,OCGT,PP,US,60.5,,,,,,2010,,,2055.0,30.0381,-96.9875,,,,1
13392,Winchester Power Park 2,OCGT,OCGT,PP,US,60.5,,,,,,2010,,,2055.0,30.0381,-96.9875,,,,2
13393,Winchester Power Park 3,OCGT,OCGT,PP,US,60.5,,,,,,2010,,,2055.0,30.0381,-96.9875,,,,3
13394,Winchester Power Park 4,OCGT,OCGT,PP,US,60.5,,,,,,2010,,,2055.0,30.0381,-96.9875,,,,4
13476,CFB Power Plant 1,OCGT,OCGT,PP,US,155.0,,,,,,2012,,,2057.0,28.650278,-96.539722,,,,1
13477,CFB Power Plant 2,OCGT,OCGT,PP,US,155.0,,,,,,2012,,,2057.0,28.650278,-96.539722,,,,2
13482,Goat Wind LP 1,onwind,,PP,US,80.0,,,,,,2008,,,2035.0,31.951944,-100.791389,,,,1
13483,Goat Wind LP 2,onwind,,PP,US,69.6,,,,,,2009,,,2036.0,31.951944,-100.791389,,,,2
13485,Capricorn Ridge Wind LLC 1,onwind,,PP,US,149.5,,,,,,2007,,,2034.0,31.951958,-101.018936,,,,1
13486,Capricorn Ridge Wind LLC 2,onwind,,PP,US,214.5,,,,,,2007,,,2034.0,31.951958,-101.018936,,,,2
13487,Capricorn Ridge Wind LLC 3,onwind,,PP,US,186.0,,,,,,2008,,,2035.0,31.951958,-101.018936,,,,3
13488,Capricorn Ridge Wind LLC 4,onwind,,PP,US,112.5,,,,,,2008,,,2035.0,31.951958,-101.018936,,,,4
13495,Silver Star I Wind Power Project 1,onwind,,PP,US,52.8,,,,,,2008,,,2035.0,32.338659,-98.476051,,,,1
13496,McAdoo Wind Energy LLC 1,onwind,,PP,US,150.0,,,,,,2008,,,2035.0,33.752201,-100.967402,,,,1
13497,Turkey Track Wind Energy LLC 1,onwind,,PP,US,169.5,,,,,,2008,,,2035.0,32.1981,-100.2686,,,,1
13498,Scurry County Wind II 1,onwind,,PP,US,120.0,,,,,,2007,,,2034.0,32.718056,-100.793333,,,,1
13499,Gunsight Mountain Wind Energy LLC 1,onwind,,PP,US,120.0,,,,,,2016,,,2043.0,32.240278,-101.473611,,,,1
13506,Elbow Creek Wind Project LLC 1,onwind,,PP,US,121.9,,,,,,2008,,,2035.0,32.1408,-101.3986,,,,1
13518,Penascal Wind Power LLC 1,onwind,,PP,US,201.6,,,,,,2009,,,2036.0,27.022112,-97.498478,,,,1
13533,Cedar Bayou 4 1,CCGT,CCGT,PP,US,178.5,,,,,,2009,,,2054.0,29.751645,-94.92312,,,,1
13534,Cedar Bayou 4 2,CCGT,CCGT,PP,US,178.5,,,,,,2009,,,2054.0,29.751645,-94.92312,,,,2
13535,Cedar Bayou 4 3,CCGT,CCGT,PP,US,178.5,,,,,,2009,,,2054.0,29.751645,-94.92312,,,,3
13550,Hackberry Wind Farm 1,onwind,,PP,US,165.6,,,,,,2008,,,2035.0,32.7683,-99.4228,,,,1
13644,Panther Creek Wind Farm I 1,onwind,,PP,US,142.5,,,,,,2008,,,2035.0,32.100823,-101.451385,,,,1
13645,Panther Creek Wind Farm II 1,onwind,,PP,US,115.5,,,,,,2008,,,2035.0,31.9361,-101.2983,,,,1
13698,Bull Creek Wind 1,onwind,,PP,US,180.0,,,,,,2008,,,2035.0,32.929014,-101.578617,,,,1
13699,Ocotillo Windpower 1,onwind,,PP,US,58.8,,,,,,2008,,,2035.0,32.1217,-101.3853,,,,1
13701,Notrees Windpower Hybrid 1,battery,,Store,US,36.0,,,,,,2012,,,2032.0,31.995,-102.828333,,,,1
13702,Notrees Windpower Hybrid 2,onwind,,PP,US,60.0,,,,,,2009,,,2036.0,31.995,-102.828333,,,,2
13703,Notrees Windpower Hybrid 3,onwind,,PP,US,92.5,,,,,,2009,,,2036.0,31.995,-102.828333,,,,3
13728,Panther Creek Wind Farm Three 1,onwind,,PP,US,215.5,,,,,,2009,,,2036.0,31.9925,-101.1167,,,,1
13730,Pyron Wind Farm LLC Hybrid 1,onwind,,PP,US,249.0,,,,,,2009,,,2036.0,32.5886,-100.6728,,,,1
13731,Pyron Wind Farm LLC Hybrid 2,battery,,Store,US,9.9,,,,,,2018,,,2038.0,32.5886,-100.6728,,,,2
13735,Papalote Creek I LLC 1,onwind,,PP,US,180.0,,,,,,2009,,,2036.0,27.9386,-97.4586,,,,1
13736,Inadale Wind Farm LLC Hybrid 1,onwind,,PP,US,197.0,,,,,,2009,,,2036.0,32.4969,-100.5797,,,,1
13737,Inadale Wind Farm LLC Hybrid 2,battery,,Store,US,9.9,,,,,,2018,,,2038.0,32.4969,-100.5797,,,,2
13887,Penascal II Wind Project LLC 1,onwind,,PP,US,201.6,,,,,,2010,,,2037.0,27.122529,-97.557372,,,,1
13921,Langford Wind Power 1,onwind,,PP,US,150.0,,,,,,2009,,,2036.0,31.085435,-100.67882,,,,1
13923,Barton Chapel Wind Farm 1,onwind,,PP,US,120.0,,,,,,2009,,,2036.0,33.052226,-98.328415,,,,1
13960,Blue Wing Solar Energy Generation 1,solar,,PP,US,13.9,,,,,,2010,,,2045.0,29.304177,-98.400339,,,,1
13981,Papalote Creek II LLC 1,onwind,,PP,US,200.1,,,,,,2010,,,2037.0,27.9958,-97.2967,,,,1
14099,Cedro Hill Wind LLC 1,onwind,,PP,US,150.0,,,,,,2010,,,2037.0,27.576111,-98.905278,,,,1
14136,Loraine Windpark Project LLC 1,onwind,,PP,US,75.0,,,,,,2009,,,2036.0,32.4375,-100.7444,,,,1
14137,Loraine Windpark Project LLC 2,onwind,,PP,US,75.0,,,,,,2009,,,2036.0,32.4375,-100.7444,,,,2
14152,Mont Belvieu Cogeneration Unit 1,OCGT,OCGT,PP,US,15.0,,,,,,2009,,,2054.0,29.838138,-94.900661,,,,1
14230,Sherbino II 1,onwind,,PP,US,132.0,,,,,,2011,,,2038.0,30.772575,-102.505808,,,,1
14324,TECO CHP-1 1,OCGT,OCGT,PP,US,48.0,,,,,,2010,,,2055.0,29.703454,-95.398317,,,,1
14339,Trinity Hills 1,onwind,,PP,US,198.0,,,,,,2011,,,2038.0,33.383611,-98.711944,,,,1
14436,Hidalgo Wind Farm LLC 1,onwind,,PP,US,250.0,,,,,,2016,,,2043.0,26.465556,-98.411111,,,,1
14471,East Blackland Solar Project 1 1,solar,,PP,US,144.0,,,,,,2021,,,2056.0,30.4214,-97.4614,,,,1
14536,Webberville Solar Project 1,solar,,PP,US,30.0,,,,,,2011,,,2046.0,30.238492,-97.508812,,,,1
14595,Los Vientos Wind 1A 1,onwind,,PP,US,200.0,,,,,,2012,,,2039.0,26.33072,-97.5857,,,,1
14596,Los Vientos Wind 1B 1,onwind,,PP,US,201.6,,,,,,2012,,,2039.0,26.34892,-97.6668,,,,1
14650,Magic Valley Wind Farm I LLC 1,onwind,,PP,US,203.0,,,,,,2012,,,2039.0,26.475278,-97.691111,,,,1
14824,Baffin Wind 1,onwind,,PP,US,188.0,,,,,,2014,,,2041.0,27.184652,-97.59818,,,,1
14871,Bobcat Bluff Wind Project LLC 1,onwind,,PP,US,161.0,,,,,,2012,,,2039.0,33.493056,-98.581944,,,,1
14880,Senate Wind LLC 1,onwind,,PP,US,150.0,,,,,,2012,,,2039.0,33.205801,-98.365069,,,,1
14883,Stephens Ranch Wind Energy LLC 1,onwind,,PP,US,211.0,,,,,,2014,,,2041.0,32.926389,-101.647778,,,,1
14884,Stephens Ranch Wind Energy LLC 2,onwind,,PP,US,165.0,,,,,,2015,,,2042.0,32.926389,-101.647778,,,,2
14912,"Anacacho Wind Farm, LLC 1",onwind,,PP,US,99.8,,,,,,2012,,,2039.0,29.234722,-100.209167,,,,1
14922,Panda Sherman Power Station 1,CCGT,CCGT,PP,US,232.0,,,,,,2014,,,2059.0,33.582573,-96.617893,,,,1
14923,Panda Sherman Power Station 2,CCGT,CCGT,PP,US,232.0,,,,,,2014,,,2059.0,33.582573,-96.617893,,,,2
14924,Panda Sherman Power Station 3,CCGT,CCGT,PP,US,339.2,,,,,,2014,,,2059.0,33.582573,-96.617893,,,,3
14928,SunE CPS3 LLC 1,solar,,PP,US,5.6,,,,,,2012,,,2047.0,29.221944,-98.669167,,,,1
14929,SunE CPS3 LLC 2,solar,,PP,US,5.0,,,,,,2012,,,2047.0,29.221944,-98.669167,,,,2
14935,IKEA Round Rock 027 1,solar,,PP,US,1.4,,,,,,2012,,,2047.0,30.557044,-97.690286,,,,1
14948,Whitetail 1,onwind,,PP,US,92.0,,,,,,2012,,,2039.0,27.488056,-99.005278,,,,1
14955,SunE CPS2 LLC 1,solar,,PP,US,10.0,,,,,,2012,,,2047.0,29.245,-98.418333,,,,1
14982,BayWa r.e Mozart LLC 1,onwind,,PP,US,30.0,,,,,,2012,,,2039.0,32.969722,-100.524167,,,,1
15003,SunE CPS1 LLC 1,solar,,PP,US,10.0,,,,,,2012,,,2047.0,29.245,-98.418333,,,,1
15004,PRSI FCC Generator 1,oil,,PP,US,4.7,,,,,,1979,,,2004.0,29.723333,-95.210278,,,,1
15017,Wolf Ridge Wind 1,onwind,,PP,US,112.5,,,,,,2008,,,2035.0,33.733006,-97.428406,,,,1
15116,Cirrus Wind 1 LLC 1,onwind,,PP,US,61.2,,,,,,2012,,,2039.0,33.033056,-101.6875,,,,1
15349,Goldthwaite Wind Energy Facility 1,onwind,,PP,US,150.0,,,,,,2013,,,2040.0,31.383333,-98.466667,,,,1
15398,Blue Summit Wind LLC 1,onwind,,PP,US,135.4,,,,,,2012,,,2039.0,34.29,-99.364722,,,,1
15407,W.A. Parish Carbon Capture Plant 1,OCGT,OCGT,PP,US,82.2,,,,,,2013,,,2058.0,29.475278,-95.634167,,,,1
15521,Ector County Energy Center 1,OCGT,OCGT,PP,US,179.4,,,,,,2015,,,2060.0,32.069167,-102.585556,,,,1
15522,Ector County Energy Center 2,OCGT,OCGT,PP,US,179.4,,,,,,2015,,,2060.0,32.069167,-102.585556,,,,2
15540,"Bryan Solar, LLC 1",solar,,PP,US,10.0,,,,,,2013,,,2048.0,29.6,-104.3,,,,1
15602,OCI Alamo Solar I Hybrid 1,solar,,PP,US,40.7,,,,,,2013,,,2048.0,29.271667,-98.444722,,,,1
15603,OCI Alamo Solar I Hybrid 2,battery,,Store,US,1.0,,,,,,2016,,,2036.0,29.271667,-98.444722,,,,2
15696,Patriot Wind Farm 1,onwind,,PP,US,226.1,,,,,,2019,,,2046.0,27.580489,-97.640077,,,,1
15823,Barilla Solar 1,solar,,PP,US,30.2,,,,,,2015,,,2050.0,30.96,-103.35,,,,1
15837,"OCI Alamo 2, LLC 1",solar,,PP,US,4.4,,,,,,2014,,,2049.0,29.469444,-98.331944,,,,1
15838,"OCI Alamo 4, LLC 1",solar,,PP,US,39.6,,,,,,2014,,,2049.0,29.328889,-100.383889,,,,1
15873,Wake Wind Energy Center 1,onwind,,PP,US,257.3,,,,,,2016,,,2043.0,33.825,-101.099722,,,,1
15963,Keechi Wind 1,onwind,,PP,US,110.0,,,,,,2015,,,2042.0,33.143056,-98.161111,,,,1
16175,Shannon Wind 1,onwind,,PP,US,204.0,,,,,,2015,,,2042.0,33.509722,-98.360833,,,,1
16213,Stella Wind Farm 1,onwind,,PP,US,201.0,,,,,,2018,,,2045.0,26.941667,-97.6425,,,,1
16215,Bruennings Breeze Wind Farm 1,onwind,,PP,US,228.0,,,,,,2017,,,2044.0,26.522222,-97.691111,,,,1
16298,Cameron Wind 1 LLC 1,onwind,,PP,US,165.0,,,,,,2015,,,2042.0,26.195278,-97.466111,,,,1
16322,Freeport LP Pretreatment Facility 1,OCGT,OCGT,PP,US,87.0,,,,,,2019,,,2064.0,28.979167,-95.306944,,,,1
16365,Chapman Ranch Wind I 1,onwind,,PP,US,236.0,,,,,,2017,,,2044.0,27.5925,-97.500833,,,,1
16376,OCI Alamo 3 LLC 1,solar,,PP,US,5.5,,,,,,2015,,,2050.0,29.479167,-98.297222,,,,1
16377,OCI Alamo 5 LLC 1,solar,,PP,US,100.0,,,,,,2015,,,2050.0,29.216667,-99.716111,,,,1
16378,Alamo 6 1,solar,,PP,US,105.0,,,,,,2017,,,2052.0,30.993056,-102.270833,,,,1
16379,OCI Alamo 7 LLC 1,solar,,PP,US,100.0,,,,,,2016,,,2051.0,33.04,-99.5525,,,,1
