"API","","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022"
"INTL.28-7-GTM-MK.A","        Fossil fuels (million kW)","0.306","0.305","0.305","0.297","0.331","0.331","0.333","0.333","0.258","0.258","0.258","0.258","0.258","0.328","0.328","0.328","0.466","0.466","0.63","0.7705","1.1252","1.1289","0.9743","1.3528","1.2722","1.3447","1.3447","1.6245","1.7725","1.555","1.5522","1.5697","1.4091","1.5365","1.6235","1.9049","1.9418","1.8445","1.7695","2.2337","2.3324","2.3324","2.33243"
"INTL.29-7-GTM-MK.A","        Renewables (million kW)","0.194","0.192","0.412","0.438","0.438","0.438","0.438","0.438","0.438","0.438","0.493","0.493","0.493","0.493","0.508","0.508","0.508","0.508","0.52","0.5204","0.7255","0.7554","0.7718","0.7977","0.853","0.9684","1.1037","1.1367","1.1818","1.2061","1.311","1.3408","1.5147","1.6465","1.7748","2.1783","2.6671","2.7529","2.8625","2.8704","2.8703","2.8723","2.8776"
"INTL.33-7-GTM-MK.A","            Hydroelectricity (million kW)","0.194","0.192","0.412","0.438","0.438","0.438","0.438","0.438","0.438","0.438","0.493","0.493","0.493","0.493","0.508","0.508","0.508","0.508","0.52","0.5204","0.5327","0.5263","0.5599","0.5858","0.6411","0.701","0.7427","0.7757","0.7764","0.7784","0.8847","0.9023","0.986","0.9966","1.0007","1.087","1.3923","1.4377","1.5018","1.5745","1.5772","1.5787","1.5805"
"INTL.34-7-GTM-MK.A","            Non-hydroelectric renewables (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.1928","0.2291","0.2119","0.2119","0.2119","0.2674","0.361","0.361","0.4054","0.4277","0.4263","0.4385","0.5287","0.6499","0.7741","1.0913","1.2748","1.3152","1.3607","1.2959","1.2931","1.2936","1.2971"
"INTL.35-7-GTM-MK.A","                Geothermal (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.029","0.029","0.029","0.029","0.029","0.029","0.0542","0.0542","0.0542","0.0542","0.0542","0.0542","0.0542","0.0492","0.0492","0.0492","0.0492","0.0492","0.0492","0.052","0.0492","0.0492","0.0492"
"INTL.36-7-GTM-MK.A","                Solar, tide, wave, fuel cell (million kW)","","","","","","","","","","","","","","","","","","","","","0.0001","0.0001","0.0002","0.0002","0.0002","0.0002","0.0003","0.0003","0.0004","0.0005","0.0006","0.0008","0.0015","0.0026","0.0104","0.0933","0.0933","0.0993","0.1008","0.1008","0.1008","0.1013","0.1048"
"INTL.117-7-GTM-MK.A","                    Tide and wave (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-7-GTM-MK.A","                    Solar (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.0001","0.0001","0.0002","0.0002","0.0002","0.0002","0.0003","0.0003","0.0004","0.0005","0.0006","0.0008","0.0015","0.0026","0.0104","0.0933","0.0933","0.0993","0.1008","0.1008","0.1008","0.1013","0.1048"
"INTL.37-7-GTM-MK.A","                Wind (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0759","0.0759","0.0759","0.1074","0.1074","0.1074","0.1074","0.1074"
"INTL.38-7-GTM-MK.A","                Biomass and waste (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.1637","0.2","0.1827","0.1827","0.1827","0.2382","0.3065","0.3065","0.3508","0.373","0.3715","0.3835","0.473","0.5981","0.7145","0.8729","1.0564","1.0908","1.1033","1.0357","1.0357","1.0357","1.0357"
"INTL.82-7-GTM-MK.A","        Hydroelectric pumped storage (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Guinea","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-7-GIN-MK.A","    Capacity (million kW)","0.166","0.166","0.166","0.166","0.166","0.176","0.176","0.176","0.176","0.186","0.186","0.186","0.186","0.186","0.186","0.186","0.186","0.186","0.186","0.195","0.3362","0.3362","0.3362","0.3362","0.3362","0.3362","0.3362","0.3442","0.3192","0.3238","0.3328","0.258","0.2694","0.3919","0.2825","0.5976","0.5959","0.6127","0.618","0.6197","0.9663","1.1916","1.1914"
"INTL.27-7-GIN-MK.A","        Nuclear (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-7-GIN-MK.A","        Fossil fuels (million kW)","0.123","0.123","0.123","0.123","0.123","0.129","0.129","0.129","0.129","0.143","0.143","0.143","0.143","0.143","0.143","0.143","0.143","0.143","0.143","0.143","0.208","0.208","0.208","0.208","0.208","0.208","0.208","0.216","0.191","0.195","0.204","0.1292","0.1386","0.2626","0.1532","0.2283","0.2264","0.243","0.248","0.254","0.375","0.375","0.375"
"INTL.29-7-GIN-MK.A","        Renewables (million kW)","0.043","0.043","0.043","0.043","0.043","0.047","0.047","0.047","0.047","0.043","0.043","0.043","0.043","0.043","0.043","0.043","0.043","0.043","0.043","0.052","0.1282","0.1282","0.1282","0.1282","0.1282","0.1282","0.1282","0.1282","0.1282","0.1288","0.1288","0.1288","0.1308","0.1293","0.1293","0.3693","0.3695","0.3697","0.37","0.3657","0.5913","0.8166","0.8164"
"INTL.33-7-GIN-MK.A","            Hydroelectricity (million kW)","0.043","0.043","0.043","0.043","0.043","0.047","0.047","0.047","0.047","0.043","0.043","0.043","0.043","0.043","0.043","0.043","0.043","0.043","0.043","0.052","0.1282","0.1282","0.1282","0.1282","0.1282","0.1282","0.1282","0.1282","0.1282","0.1282","0.1282","0.1282","0.1302","0.1292","0.1292","0.3692","0.3692","0.3692","0.3692","0.3642","0.5892","0.8142","0.814"
"INTL.34-7-GIN-MK.A","            Non-hydroelectric renewables (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0.0006","0.0006","0.0006","0.0006","0.0001","0.0001","0.0001","0.0003","0.0005","0.0008","0.0015","0.0021","0.0024","0.0024"
"INTL.35-7-GIN-MK.A","                Geothermal (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-7-GIN-MK.A","                Solar, tide, wave, fuel cell (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0.0006","0.0006","0.0006","0.0006","0.0001","0.0001","0.0001","0.0003","0.0005","0.0008","0.0015","0.0021","0.0024","0.0024"
"INTL.117-7-GIN-MK.A","                    Tide and wave (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-7-GIN-MK.A","                    Solar (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0.0006","0.0006","0.0006","0.0006","0.0001","0.0001","0.0001","0.0003","0.0005","0.0008","0.0015","0.0021","0.0024","0.0024"
"INTL.37-7-GIN-MK.A","                Wind (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.38-7-GIN-MK.A","                Biomass and waste (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.82-7-GIN-MK.A","        Hydroelectric pumped storage (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Guinea-Bissau","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-7-GNB-MK.A","    Capacity (million kW)","0.007","0.007","0.007","0.007","0.007","0.007","0.008","0.008","0.01","0.011","0.011","0.011","0.011","0.011","0.011","0.011","0.021","0.021","0.021","0.021","0.021","0.021","0.021","0.022","0.022","0.022","0.023","0.023","0.0272","0.0272","0.0272","0.0262","0.0241","0.0198","0.0235","0.0232","0.0269","0.0266","0.0275","0.0278","0.0278","0.0278","0.0278"
"INTL.27-7-GNB-MK.A","        Nuclear (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-7-GNB-MK.A","        Fossil fuels (million kW)","0.007","0.007","0.007","0.007","0.007","0.007","0.008","0.008","0.01","0.011","0.011","0.011","0.011","0.011","0.011","0.011","0.021","0.021","0.021","0.021","0.021","0.021","0.021","0.022","0.022","0.022","0.023","0.023","0.0272","0.0272","0.0272","0.0262","0.0241","0.0198","0.0235","0.0229","0.0266","0.0263","0.0263","0.0266","0.0266","0.0266","0.0266"
"INTL.29-7-GNB-MK.A","        Renewables (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0003","0.0003","0.0003","0.0012","0.0012","0.0012","0.0012","0.0012"
"INTL.33-7-GNB-MK.A","            Hydroelectricity (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.34-7-GNB-MK.A","            Non-hydroelectric renewables (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0003","0.0003","0.0003","0.0012","0.0012","0.0012","0.0012","0.0012"
"INTL.35-7-GNB-MK.A","                Geothermal (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-7-GNB-MK.A","                Solar, tide, wave, fuel cell (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0003","0.0003","0.0003","0.0012","0.0012","0.0012","0.0012","0.0012"
"INTL.117-7-GNB-MK.A","                    Tide and wave (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-7-GNB-MK.A","                    Solar (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0003","0.0003","0.0003","0.0012","0.0012","0.0012","0.0012","0.0012"
"INTL.37-7-GNB-MK.A","                Wind (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.38-7-GNB-MK.A","                Biomass and waste (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.82-7-GNB-MK.A","        Hydroelectric pumped storage (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Guyana","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-7-GUY-MK.A","    Capacity (million kW)","0.163","0.172","0.168","0.168","0.114","0.114","0.114","0.114","0.114","0.114","0.114","0.114","0.114","0.114","0.114","0.114","0.114","0.302","0.302","0.301","0.2795","0.2796","0.2798","0.2769","0.2698","0.2843","0.2945","0.2946","0.2949","0.4104","0.3777","0.3804","0.385","0.3908","0.4128","0.4212","0.4026","0.3906","0.391","0.3803","0.3825","0.3853","0.3853"
"INTL.27-7-GUY-MK.A","        Nuclear (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-7-GUY-MK.A","        Fossil fuels (million kW)","0.161","0.17","0.166","0.166","0.112","0.112","0.112","0.112","0.112","0.112","0.112","0.112","0.112","0.112","0.112","0.112","0.112","0.3","0.3","0.3","0.2575","0.2575","0.2575","0.2545","0.2477","0.2621","0.2721","0.2721","0.2721","0.3574","0.3245","0.3263","0.3307","0.3363","0.3581","0.366","0.3564","0.3429","0.3398","0.327","0.3292","0.332","0.332"
"INTL.29-7-GUY-MK.A","        Renewables (million kW)","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.001","0.022","0.0221","0.0223","0.0224","0.0221","0.0222","0.0224","0.0225","0.0228","0.053","0.0532","0.0541","0.0543","0.0545","0.0547","0.0552","0.0462","0.0477","0.0512","0.0533","0.0533","0.0533","0.0533"
"INTL.33-7-GUY-MK.A","            Hydroelectricity (million kW)","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.002","0.001","0.0007","0.0008","0.001","0.0011","0.0008","0.0009","0.0011","0.0012","0.0014","0.0016","0.0017","0.0019","0.002","0.0022","0.0023","0.0023","0.0023","0.0023","0.0024","0.0024","0.0024","0.0024","0.0024"
"INTL.34-7-GUY-MK.A","            Non-hydroelectric renewables (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.0213","0.0213","0.0213","0.0213","0.0213","0.0213","0.0213","0.0213","0.0214","0.0514","0.0515","0.0522","0.0523","0.0523","0.0524","0.0529","0.0439","0.0454","0.0488","0.0509","0.0509","0.0509","0.0509"
"INTL.35-7-GUY-MK.A","                Geothermal (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-7-GUY-MK.A","                Solar, tide, wave, fuel cell (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0.0001","0.0001","0.0002","0.0009","0.001","0.001","0.0011","0.0015","0.002","0.0035","0.0063","0.0084","0.0084","0.0084","0.0084"
"INTL.117-7-GUY-MK.A","                    Tide and wave (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-7-GUY-MK.A","                    Solar (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0.0001","0.0001","0.0002","0.0009","0.001","0.001","0.0011","0.0015","0.002","0.0035","0.0063","0.0084","0.0084","0.0084","0.0084"
"INTL.37-7-GUY-MK.A","                Wind (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001","0.0001"
"INTL.38-7-GUY-MK.A","                Biomass and waste (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.0213","0.0213","0.0213","0.0213","0.0213","0.0213","0.0213","0.0213","0.0213","0.0513","0.0513","0.0513","0.0513","0.0513","0.0513","0.0513","0.0418","0.0418","0.0424","0.0424","0.0424","0.0424","0.0424"
"INTL.82-7-GUY-MK.A","        Hydroelectric pumped storage (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Haiti","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-7-HTI-MK.A","    Capacity (million kW)","0.126","0.126","0.126","0.126","0.126","0.146","0.146","0.153","0.153","0.153","0.137","0.137","0.145","0.145","0.145","0.145","0.155","0.155","0.241","0.2396","0.2573","0.2373","0.2373","0.2373","0.2373","0.2373","0.2373","0.2373","0.2373","0.2343","0.2634","0.2634","0.264","0.32","0.3169","0.3293","0.3324","0.3408","0.3706","0.4709","0.4709","0.471","0.47097"
"INTL.27-7-HTI-MK.A","        Nuclear (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-7-HTI-MK.A","        Fossil fuels (million kW)","0.076","0.076","0.076","0.076","0.076","0.076","0.076","0.083","0.083","0.083","0.083","0.083","0.083","0.083","0.083","0.083","0.1","0.1","0.179","0.1777","0.201","0.181","0.181","0.181","0.181","0.181","0.181","0.181","0.181","0.178","0.2065","0.2065","0.2065","0.2623","0.259","0.271","0.2741","0.282","0.2901","0.3904","0.3904","0.3904","0.39037"
"INTL.29-7-HTI-MK.A","        Renewables (million kW)","0.05","0.05","0.05","0.05","0.05","0.07","0.07","0.07","0.07","0.07","0.054","0.054","0.062","0.062","0.062","0.062","0.055","0.055","0.062","0.0619","0.0563","0.0563","0.0563","0.0563","0.0563","0.0563","0.0563","0.0563","0.0563","0.0563","0.0569","0.0569","0.0575","0.0577","0.0579","0.0583","0.0583","0.0588","0.0805","0.0805","0.0805","0.0806","0.0806"
"INTL.33-7-HTI-MK.A","            Hydroelectricity (million kW)","0.05","0.05","0.05","0.05","0.05","0.07","0.07","0.07","0.07","0.07","0.054","0.054","0.062","0.062","0.062","0.062","0.055","0.055","0.062","0.0619","0.0563","0.0563","0.0563","0.0563","0.0563","0.0563","0.0563","0.0563","0.0563","0.0563","0.0563","0.0563","0.0563","0.0563","0.0563","0.0563","0.0563","0.0563","0.0779","0.0779","0.0779","0.078","0.078"
"INTL.34-7-HTI-MK.A","            Non-hydroelectric renewables (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0.0006","0.0006","0.0012","0.0014","0.0016","0.002","0.002","0.0025","0.0026","0.0026","0.0026","0.0026","0.0026"
"INTL.35-7-HTI-MK.A","                Geothermal (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-7-HTI-MK.A","                Solar, tide, wave, fuel cell (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0.0006","0.0006","0.0012","0.0014","0.0016","0.002","0.002","0.0025","0.0026","0.0026","0.0026","0.0026","0.0026"
"INTL.117-7-HTI-MK.A","                    Tide and wave (million kW)","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-7-HTI-MK.A","                    Solar (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0.0006","0.0006","0.0012","0.0014","0.0016","0.002","0.002","0.0025","0.0026","0.0026","0.0026","0.0026","0.0026"
"INTL.37-7-HTI-MK.A","                Wind (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.38-7-HTI-MK.A","                Biomass and waste (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.82-7-HTI-MK.A","        Hydroelectric pumped storage (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Hawaiian Trade Zone","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-7-HITZ-MK.A","    Capacity (million kW)","0","0","0","0","0","0","0","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.27-7-HITZ-MK.A","        Nuclear (million kW)","0","0","0","0","0","0","0","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.28-7-HITZ-MK.A","        Fossil fuels (million kW)","0","0","0","0","0","0","0","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.29-7-HITZ-MK.A","        Renewables (million kW)","0","0","0","0","0","0","0","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.33-7-HITZ-MK.A","            Hydroelectricity (million kW)","0","0","0","0","0","0","0","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.34-7-HITZ-MK.A","            Non-hydroelectric renewables (million kW)","","","","","","","","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.35-7-HITZ-MK.A","                Geothermal (million kW)","","","","","","","","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.36-7-HITZ-MK.A","                Solar, tide, wave, fuel cell (million kW)","","","","","","","","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.117-7-HITZ-MK.A","                    Tide and wave (million kW)","","","","","","","","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.116-7-HITZ-MK.A","                    Solar (million kW)","NA","NA","NA","NA","NA","NA","NA","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.37-7-HITZ-MK.A","                Wind (million kW)","NA","NA","NA","NA","NA","NA","NA","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.38-7-HITZ-MK.A","                Biomass and waste (million kW)","NA","NA","NA","NA","NA","NA","NA","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"INTL.82-7-HITZ-MK.A","        Hydroelectric pumped storage (million kW)","0","0","0","0","0","0","0","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--"
"","Honduras","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-7-HND-MK.A","    Capacity (million kW)","0.224","0.244","0.243","0.285","0.285","0.285","0.285","0.29","0.29","0.36","0.584","0.584","0.584","0.599","0.599","0.61","0.635","0.737","0.768","0.8653","0.9023","0.9475","1.0979","1.1061","1.1315","1.585","1.6106","1.6697","1.678","1.7055","1.706","1.841","1.8944","1.9224","2.0264","2.4728","2.6851","2.8707","2.9559","3.05012","3.17942","3.19512","3.19532"
"INTL.27-7-HND-MK.A","        Nuclear (million kW)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-7-HND-MK.A","        Fossil fuels (million kW)","0.115","0.113","0.112","0.155","0.155","0.155","0.155","0.16","0.16","0.16","0.16","0.16","0.16","0.175","0.175","0.175","0.2","0.302","0.334","0.4778","0.464","0.509","0.6239","0.6228","0.6228","1.047","1.045","1.079","1.071","1.084","1.0843","1.0678","1.1429","1.0829","1.1209","1.104","1.2088","1.2668","1.2543","1.30792","1.31822","1.31822","1.31822"
"INTL.29-7-HND-MK.A","        Renewables (million kW)","0.109","0.131","0.131","0.13","0.13","0.13","0.13","0.13","0.13","0.2","0.424","0.424","0.424","0.424","0.424","0.435","0.435","0.435","0.434","0.3875","0.4383","0.4385","0.474","0.4833","0.5087","0.538","0.5656","0.5907","0.607","0.6215","0.6217","0.7732","0.7515","0.8395","0.9055","1.3688","1.4763","1.6039","1.7016","1.7422","1.8612","1.8769","1.8771"
"INTL.33-7-HND-MK.A","            Hydroelectricity (million kW)","0.109","0.131","0.131","0.13","0.13","0.13","0.13","0.13","0.13","0.2","0.424","0.424","0.424","0.424","0.424","0.435","0.435","0.435","0.434","0.3875","0.4352","0.4352","0.464","0.4652","0.4745","0.4777","0.5029","0.5197","0.522","0.5265","0.5265","0.5292","0.5388","0.558","0.624","0.6558","0.6705","0.6759","0.7136","0.7291","0.837","0.8491","0.8491"
"INTL.34-7-HND-MK.A","            Non-hydroelectric renewables (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.0031","0.0033","0.01","0.0181","0.0342","0.0603","0.0627","0.071","0.085","0.095","0.0952","0.244","0.2127","0.2815","0.2815","0.713","0.8058","0.928","0.988","1.0131","1.0242","1.0278","1.028"
"INTL.35-7-HND-MK.A","                Geothermal (million kW)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.035","0.035","0.035","0.039","0.039","0.039"
