"API","","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022"
"INTL.38-12-KAZ-BKWH.A","                Biomass and waste (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0013","0.0029","0.004","0.0022","0.0013","0.003","0.0078","0.003","0.037"
"INTL.82-12-KAZ-BKWH.A","        Hydroelectric pumped storage (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Kenya","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-12-KEN-BKWH.A","    Generation (billion kWh)","1.585","1.8557","1.9084","2.31715","2.34485","2.58755","2.4422","2.5759","2.9856","3.05325","3.25563","3.395","3.392","3.578492","3.616","4.035","4.218","4.414","4.535","4.314","4.31","4.807","5.139","5.473","6.1608","6.696","7.51","6.6662","6.1504","6.541","7.159","7.8195","8.1664","8.0717","9.1843","9.8109","9.6702","10.8294","11.2579","11.621","11.603","12.0623","12.365215797"
"INTL.27-12-KEN-BKWH.A","        Nuclear (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-12-KEN-BKWH.A","        Fossil fuels (billion kWh)","0.403","0.313","0.291","0.457","0.495","0.446","0.189","0.25","0.185","0.102","0.217","0.149","0.138","0.123422","0.196","0.392","0.383","0.7","0.782","1.398","2.569","1.948","1.1983","0.9923","1.8191","2.2293","2.7853","1.7255","1.6827","2.5803","1.8263","2.4148","1.8387","1.751","2.1686","1.0039","1.0412","2.0674","1.2193","1.092","0.671","0.9483","0.994215797"
"INTL.30-12-KEN-BKWH.A","            Coal (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.31-12-KEN-BKWH.A","            Natural gas (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.32-12-KEN-BKWH.A","            Oil (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","2.569","1.948","1.1983","0.9923","1.8191","2.2293","2.7853","1.7255","1.6827","2.5803","1.8263","2.4148","1.8387","1.751","2.1686","1.0039","1.0412","2.0674","1.2193","1.092","0.671","0.9483",".994215797"
"INTL.2890-12-KEN-BKWH.A","            Other gases (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.29-12-KEN-BKWH.A","        Renewables (billion kWh)","1.182","1.5427","1.6174","1.86015","1.84985","2.14155","2.2532","2.3259","2.8006","2.95125","3.03863","3.246","3.254","3.45507","3.42","3.643","3.835","3.714","3.753","2.916","1.741","2.859","3.9407","4.4807","4.3417","4.4667","4.7247","4.9407","4.4677","3.9607","5.3327","5.4047","6.3277","6.3207","7.0157","8.807","8.629","8.762","10.0386","10.529","10.932","11.114","11.371"
"INTL.33-12-KEN-BKWH.A","            Hydroelectricity (billion kWh)","1.049","1.367","1.382","1.463","1.475","1.663","1.718","1.794","2.299","2.443","2.51163","2.742","2.768","2.96307","3.037","3.131","3.32","3.226","3.241","2.411","1.312","2.379","3.088","3.227","2.84","2.996","3.245","3.453","2.821","2.148","3.393","3.416","4.256","3.906","3.277","3.749","3.308","3.174","3.9864","3.2053","4.2327","3.675","3.04"
"INTL.34-12-KEN-BKWH.A","            Non-hydroelectric renewables (billion kWh)","0.133","0.1757","0.2354","0.39715","0.37485","0.47855","0.5352","0.5319","0.5016","0.50825","0.527","0.504","0.486","0.492","0.383","0.512","0.515","0.488","0.512","0.505","0.429","0.48","0.8527","1.2537","1.5017","1.4707","1.4797","1.4877","1.6467","1.8127","1.9397","1.9887","2.0717","2.4147","3.7387","5.058","5.321","5.588","6.0522","7.3237","6.6993","7.439","8.331"
"INTL.35-12-KEN-BKWH.A","                Geothermal (billion kWh)","0","0.037","0.091","0.248","0.22","0.318","0.368","0.359","0.323","0.323","0.326","0.297","0.272","0.272","0.261","0.39","0.393","0.366","0.39","0.383","0.429","0.48","0.386","0.787","1.035","1.003","1.012","1.02","1.179","1.339","1.453","1.498","1.579","1.906","3.206","4.481","4.689","4.756","5.128","5.235","5.06","5.037","5.518"
"INTL.36-12-KEN-BKWH.A","                Solar, tide, wave, fuel cell (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.003","0.006","0.012","0.027","0.049","0.05","0.06","0.073","0.09","0.092","0.088","0.167","0.384"
"INTL.117-12-KEN-BKWH.A","                    Tide and wave (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-12-KEN-BKWH.A","                    Solar (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.003","0.006","0.012","0.027","0.049","0.05","0.06","0.073","0.09","0.092","0.088","0.167","0.384"
"INTL.37-12-KEN-BKWH.A","                Wind (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.001","0.001","0.001","0.001","0.007","0.017","0.018","0.014","0.015","0.017","0.06","0.056","0.061","0.375","1.563","1.331","1.985","2.143"
"INTL.38-12-KEN-BKWH.A","                Biomass and waste (billion kWh)","0.133","0.1387","0.1444","0.14915","0.15485","0.16055","0.1672","0.1729","0.1786","0.18525","0.201","0.207","0.214","0.22","0.122","0.122","0.122","0.122","0.122","0.122","0","0","0.4667","0.4667","0.4667","0.4667","0.4667","0.4667","0.4667","0.4667","0.4667","0.4667","0.4667","0.4667","0.4667","0.467","0.516","0.698","0.4592","0.4337","0.2203","0.25","0.286"
"INTL.82-12-KEN-BKWH.A","        Hydroelectric pumped storage (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Kiribati","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-12-KIR-BKWH.A","    Generation (billion kWh)","0.005","0.005","0.005","0.005","0.006","0.006","0.006","0.007","0.007","0.007","0.007","0.007","0.007","0.007","0.007","0.007","0.007","0.01","0.01","0.012","0.0145","0.0151","0.0174","0.0177","0.0205","0.0233","0.0255","0.0255","0.0245","0.0242","0.0243","0.0245","0.0254","0.026","0.0268","0.0294","0.031","0.031","0.0313","0.0316","0.031","0.031","0.031225105"
"INTL.27-12-KIR-BKWH.A","        Nuclear (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-12-KIR-BKWH.A","        Fossil fuels (billion kWh)","0.005","0.005","0.005","0.005","0.006","0.006","0.006","0.007","0.007","0.007","0.007","0.007","0.007","0.007","0.007","0.007","0.007","0.01","0.01","0.012","0.0145","0.0151","0.0174","0.0177","0.0205","0.0229","0.0251","0.0251","0.024","0.0237","0.0236","0.0238","0.0246","0.0252","0.0255","0.0255","0.0262","0.0262","0.0265","0.0268","0.0262","0.0262","0.026388105"
"INTL.30-12-KIR-BKWH.A","            Coal (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.31-12-KIR-BKWH.A","            Natural gas (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.32-12-KIR-BKWH.A","            Oil (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0.0145","0.0151","0.0174","0.0177","0.0205","0.0229","0.0251","0.0251","0.024","0.0237","0.0236","0.0238","0.0246","0.0252","0.0255","0.0255","0.0262","0.0262","0.0265","0.0268","0.0262","0.0262","0.026388105"
"INTL.2890-12-KIR-BKWH.A","            Other gases (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.29-12-KIR-BKWH.A","        Renewables (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0004","0.0004","0.0004","0.0005","0.0005","0.0007","0.0007","0.0008","0.0008","0.0013","0.0039","0.0048","0.0048","0.0048","0.0048","0.0048","0.0048","0.004837"
"INTL.33-12-KIR-BKWH.A","            Hydroelectricity (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.34-12-KIR-BKWH.A","            Non-hydroelectric renewables (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0004","0.0004","0.0004","0.0005","0.0005","0.0007","0.0007","0.0008","0.0008","0.0013","0.0039","0.0048","0.0048","0.0048","0.0048","0.0048","0.0048","0.004837"
"INTL.35-12-KIR-BKWH.A","                Geothermal (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-12-KIR-BKWH.A","                Solar, tide, wave, fuel cell (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0004","0.0004","0.0004","0.0005","0.0005","0.0007","0.0007","0.0008","0.0008","0.0013","0.0039","0.0048","0.0048","0.0048","0.0048","0.0048","0.0048","0.004837"
"INTL.117-12-KIR-BKWH.A","                    Tide and wave (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-12-KIR-BKWH.A","                    Solar (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0004","0.0004","0.0004","0.0005","0.0005","0.0007","0.0007","0.0008","0.0008","0.0013","0.0039","0.0048","0.0048","0.0048","0.0048","0.0048","0.0048","0.004837"
"INTL.37-12-KIR-BKWH.A","                Wind (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.38-12-KIR-BKWH.A","                Biomass and waste (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.82-12-KIR-BKWH.A","        Hydroelectric pumped storage (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Kosovo","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-12-XKS-BKWH.A","    Generation (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","5.161","4.975","5.166","5.803","5.945","6.527","5.437","6.121","5.9821","5.9192","5.9131","6.3465","6.7125","6.8906","6.989425"
"INTL.27-12-XKS-BKWH.A","        Nuclear (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-12-XKS-BKWH.A","        Fossil fuels (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","5.086","4.856","5.011","5.696","5.847","6.382","5.285","5.979","5.736","5.7382","5.6108","6.0366","6.3477","6.4516","6.346425"
"INTL.30-12-XKS-BKWH.A","            Coal (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","5.053","4.841","4.989","5.675","5.833","6.367","5.27","5.964","5.721","5.726","5.6005","6.0192","6.333","6.437","6.3317"
"INTL.31-12-XKS-BKWH.A","            Natural gas (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.32-12-XKS-BKWH.A","            Oil (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0.033","0.015","0.022","0.021","0.014","0.015","0.015","0.015","0.015","0.0122","0.0103","0.0174","0.0147","0.0146","0.014725"
"INTL.2890-12-XKS-BKWH.A","            Other gases (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.29-12-XKS-BKWH.A","        Renewables (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0.075","0.119","0.155","0.107","0.098","0.145","0.152","0.142","0.2461","0.181","0.3023","0.3099","0.3648","0.439","0.643"
"INTL.33-12-XKS-BKWH.A","            Hydroelectricity (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0.075","0.119","0.154","0.104","0.095","0.142","0.149","0.139","0.243","0.177","0.2703","0.2079","0.2628","0.297","0.266"
"INTL.34-12-XKS-BKWH.A","            Non-hydroelectric renewables (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0.001","0.003","0.003","0.003","0.003","0.003","0.0031","0.004","0.032","0.102","0.102","0.142","0.377"
"INTL.35-12-XKS-BKWH.A","                Geothermal (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-12-XKS-BKWH.A","                Solar, tide, wave, fuel cell (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0.0001","0.001","0.002","0.011","0.012","0.016","0.014"
"INTL.117-12-XKS-BKWH.A","                    Tide and wave (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-12-XKS-BKWH.A","                    Solar (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0.0001","0.001","0.002","0.011","0.012","0.016","0.014"
"INTL.37-12-XKS-BKWH.A","                Wind (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0.001","0.003","0.003","0.003","0.003","0.003","0.003","0.003","0.03","0.091","0.09","0.126","0.363"
"INTL.38-12-XKS-BKWH.A","                Biomass and waste (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.82-12-XKS-BKWH.A","        Hydroelectric pumped storage (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Kuwait","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-12-KWT-BKWH.A","    Generation (billion kWh)","8.818","9.679","11.252","12.06","13.344","14.748","16.183","17.296","18.798","20.204","19.373","10.133","15.779","18.967","21.43","22.302","23.947","25.121","28.185","29.681","32.323","34.299","36.369","39.802","41.256","43.734","47.607","48.753","51.749","53.216","57.029","57.457","61.119","60.9882","65.149","68.299","70.1","72.826","74.161","75.0705","74.7566","80.781","86.430530504"
"INTL.27-12-KWT-BKWH.A","        Nuclear (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-12-KWT-BKWH.A","        Fossil fuels (billion kWh)","8.818","9.679","11.252","12.06","13.344","14.748","16.183","17.296","18.798","20.204","19.373","10.133","15.779","18.967","21.43","22.302","23.947","25.121","28.185","29.681","32.323","34.299","36.369","39.802","41.256","43.734","47.607","48.753","51.749","53.216","57.029","57.457","61.119","60.982","65.14","68.288","70.085","72.788","74.103","74.9395","74.5436","80.593","86.231406627"
"INTL.30-12-KWT-BKWH.A","            Coal (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.31-12-KWT-BKWH.A","            Natural gas (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","10.647","10.533","7.996","9.799","11.427","10.974","14.953","15.55","18.459","15.347","19.749","22.4956","31.3051","27.273","33.781","37.767","40.732","40.3477","43.4116","46.6577","43.5986","45.111","48.267032923"
"INTL.32-12-KWT-BKWH.A","            Oil (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","21.676","23.766","28.373","30.003","29.829","32.76","32.654","33.203","33.29","37.869","37.28","34.9614","29.8139","33.709","31.359","30.521","29.353","32.4403","30.6914","28.2818","30.945","35.482","37.964373704"
"INTL.2890-12-KWT-BKWH.A","            Other gases (billion kWh)","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.29-12-KWT-BKWH.A","        Renewables (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0062","0.009","0.011","0.015","0.038","0.058","0.131","0.213","0.188","0.199123877"
"INTL.33-12-KWT-BKWH.A","            Hydroelectricity (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.34-12-KWT-BKWH.A","            Non-hydroelectric renewables (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0062","0.009","0.011","0.015","0.038","0.058","0.131","0.213","0.188","0.199123877"
"INTL.35-12-KWT-BKWH.A","                Geothermal (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-12-KWT-BKWH.A","                Solar, tide, wave, fuel cell (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0002","0.003","0.005","0.009","0.013","0.02","0.095","0.18","0.159","0.170123877"
"INTL.117-12-KWT-BKWH.A","                    Tide and wave (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-12-KWT-BKWH.A","                    Solar (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0002","0.003","0.005","0.009","0.013","0.02","0.095","0.18","0.159",".170123877"
"INTL.37-12-KWT-BKWH.A","                Wind (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.006","0.006","0.006","0.006","0.025","0.038","0.036","0.033","0.029","0.029"
"INTL.38-12-KWT-BKWH.A","                Biomass and waste (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.82-12-KWT-BKWH.A","        Hydroelectric pumped storage (billion kWh)","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Kyrgyzstan","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-12-KGZ-BKWH.A","    Generation (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","11.725","11.051","12.743","12.164","13.545","12.426","11.416","12.975","15.846","14.812","12.978","15.441","16.171","14.816","14.542","14.703","11.688","10.981","11.989","15.017","15.026","13.91","14.439","12.919","13.147","15.372","15.5848","14.9614","15.404","15.138","13.854"
"INTL.27-12-KGZ-BKWH.A","        Nuclear (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.28-12-KGZ-BKWH.A","        Fossil fuels (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","2.53","2.057","1.136","1.157","1.413","1.601","1.572","0.954","2.3","2.506","2.299","2.06","2.218","2.156","2.195","2.094","1.665","0.866","0.992","1.019","0.989","0.914","1.274","1.93","1.768","1.311","1.41","1.2558","1.425","2.181","1.951"
"INTL.30-12-KGZ-BKWH.A","            Coal (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","NA","NA","NA","NA","NA","NA","NA","NA","0.835","0.8233","0.568","0.593","0.604","1.504","1.499","1.595","1.335","0.386","0.604","0.635","0.728","0.786","1.073","1.722","1.557","1.16","1.217","1.1318","1.2866","1.974","1.765"
"INTL.31-12-KGZ-BKWH.A","            Natural gas (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","NA","NA","NA","NA","NA","NA","NA","NA","1.465","1.6827","1.731","1.467","1.614","0.652","0.696","0.385","0.222","0.08","0.181","0.153","0.081","0.027","0.117","0.17","0.19","0.119","0.102","0.089","0.0846","0.166","0.149"
"INTL.32-12-KGZ-BKWH.A","            Oil (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0.114","0.108","0.4","0.207","0.231","0.18","0.101","0.084","0.038","0.021","0.032","0.091","0.035","0.0538","0.041","0.037"
"INTL.2890-12-KGZ-BKWH.A","            Other gases (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","NA","NA","NA","NA","NA","NA","NA","NA","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.29-12-KGZ-BKWH.A","        Renewables (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","9.195","8.994","11.607","11.007","12.132","10.825","9.844","12.021","13.546","12.306","10.679","13.381","13.953","12.66","12.347","12.609","10.023","10.115","10.997","13.998","14.037","12.996","13.165","10.989","11.379","14.061","14.1748","13.7056","13.979","12.957","11.903"
"INTL.33-12-KGZ-BKWH.A","            Hydroelectricity (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","9.195","8.994","11.607","11.007","12.132","10.825","9.844","12.021","13.546","12.306","10.679","13.381","13.953","12.66","12.347","12.609","10.023","10.115","10.997","13.998","14.037","12.996","13.165","10.989","11.379","14.061","14.1748","13.7056","13.979","12.957","11.903"
"INTL.34-12-KGZ-BKWH.A","            Non-hydroelectric renewables (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.35-12-KGZ-BKWH.A","                Geothermal (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.36-12-KGZ-BKWH.A","                Solar, tide, wave, fuel cell (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.117-12-KGZ-BKWH.A","                    Tide and wave (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.116-12-KGZ-BKWH.A","                    Solar (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.37-12-KGZ-BKWH.A","                Wind (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.38-12-KGZ-BKWH.A","                Biomass and waste (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.82-12-KGZ-BKWH.A","        Hydroelectric pumped storage (billion kWh)","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","Laos","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
