"API","","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022"
"INTL.2-2-MDV-BKWH.A","        Maldives","0.00372","0.00465","0.00558","0.00651","0.00837","0.01209","0.01395","0.01674","0.01767","0.0186","0.02139","0.02418","0.02604","0.03534","0.03999","0.05022","0.05487","0.06231","0.07161","0.08091","0.136","0.1445","0.1723","0.209","0.233","0.26","0.297","0.335","0.389","0.3754","0.3409","0.3639","0.3922","0.4089","0.5269","0.6025","0.653","0.707","0.762","0.7912","0.8003","0.8138","0.821397231"
"INTL.2-2-MLI-BKWH.A","        Mali","0.09579","0.09579","0.11811","0.13671","0.15252","0.15531","0.18414","0.19995","0.21948","0.22599","0.22413","0.2325","0.25203","0.27156","0.25575","0.28365","0.30318","0.35247","0.35991","0.36456","0.94","0.942","0.7549","0.5378","0.723","0.8995","1.018","1.103","1.262","1.0867","1.6976","2.1311","1.6175","1.7814","1.9207","2.3538","2.355","2.8777","2.8962","2.7706","2.9172","3.0138","3.499696535"
"INTL.2-2-MLT-BKWH.A","        Malta","0.47058","0.51522","0.56544","0.575","0.593","0.663","0.719","0.8","0.873","0.934","1.13","1.224","1.281","1.29","1.308","1.382","1.341","1.364","1.408","1.516","1.682","1.687","1.782","1.942","1.925","1.984","1.985","1.982","1.98","1.83","1.946","1.992","2.071","2.065","2.113","2.1806","2.1685","2.3269","2.3904","2.4814","2.3694","2.5832","2.786116558"
"INTL.2-2-MTQ-BKWH.A","        Martinique","0.23994","0.25947","0.29574","0.34131","0.35619","0.38502","0.41571","0.46686","0.5115","0.55893","0.59613","0.64542","0.69006","0.74493","0.78957","0.85281","0.89094","0.94209","0.95325","0.97185","1.0256","1.1768","1.2227","1.2738","1.3127","1.3442","1.3866","1.3613","1.3731","1.385","1.4444","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie"
"INTL.2-2-MRT-BKWH.A","        Mauritania","0.08277","0.08928","0.093","0.09393","0.09207","0.09579","0.09672","0.10602","0.10695","0.11439","0.12369","0.12648","0.12927","0.12927","0.13299","0.1488","0.16275","0.17577","0.18135","0.18879","0.406","0.4648","0.5184","0.5614","0.5675","0.6064","0.6853","0.6057","0.6987","0.7461","0.8101","0.8627","0.9577","0.9919","1.0416","1.1543","1.197","1.3361","1.4238","1.533","1.638","1.5969","1.657657241"
"INTL.2-2-MUS-BKWH.A","        Mauritius","0.41013","0.40548","0.39897","0.40827","0.4185","0.42129","0.46593","0.52545","0.57009","0.60636","0.66867","0.73191","0.81375","0.86862","0.90582","0.9858","0.86025","0.99789","1.03695","1.25457","1.606","1.744","1.765","1.889","1.9674","2.0494","2.1503","2.2514","2.3404","2.378","2.495","2.543","2.606","2.698","2.7543","2.8182","2.8697","2.9321","2.9484","3.0548","2.7397","2.802","3.287794568"
"INTL.2-2-MEX-BKWH.A","        Mexico","56.71","64.407","69.956","72.852","77.006","82.01","84.793","91.09","94.987","101.542","100.471","104.712","108.144","112.418312","120.955","125.452","132.938","144.58669","148.949","156.832","177.324","183.241","186.766","205.541","200.696","210.864","216.604","222.783","226.561","224.194","230.0527","255.8889","263.9951","254.7564","259.7317","269.3299","280.086","278.9074","308.8281","298.6952","280.8658","284.6493","296.9691321"
"none","        Micronesia","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.2-2-MDA-BKWH.A","        Moldova","--","--","--","--","--","--","--","--","--","--","--","--","9.301","6.121","6.841","6.093","5.841","5.477","5.355","4.113","6.334","7.102","7.501","8.922","8.247","8.64","9.099","8.308","8.346","7.208","5.486","5.823","6.024","5.373","5.461","5.513","5.275","5.523","5.7542","5.769","5.793","6.233","5.579470679"
"INTL.2-2-MNG-BKWH.A","        Mongolia","1.65838","1.82352","2.09553","2.23966","2.39604","2.498","2.722","2.786","2.899","3.233","2.984","2.779","2.584","2.186","2.18","2.35","2.37","2.344","2.343","2.305","2.492","2.554","2.658","2.7861","2.9614","3.1524","3.3144","3.4644","3.747","3.6835","4.0489","4.1435","4.485","5.4569","5.8985","6.0962","6.2603","6.764","7.3233","7.7428","7.3132","8.2131","8.602347067"
"INTL.2-2-MNE-BKWH.A","        Montenegro","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","3.968","4.043","3.879","3.177","3.497","3.567","3.361","2.842","2.745","2.94","2.904","3.0912","3.1117","3.1935","2.9724","3.1021","2.963248737"
"INTL.2-2-MSR-BKWH.A","        Montserrat","0.01023","0.01116","0.01116","0.01116","0.01116","0.01116","0.01116","0.01209","0.01209","0.01302","0.01209","0.01302","0.01302","0.01395","0.01395","0.01488","0.01488","0.01581","0.01302","0.01302","0.0114","0.0085","0.0089","0.0092","0.0101","0.011","0.0111","0.0112","0.0117","0.0118","0.012","0.0115","0.0119","0.0119","0.0122","0.0124","0.0129","0.0129","0.0135","0.0133","0.0132","0.014","0.013968366"
"INTL.2-2-MAR-BKWH.A","        Morocco","4.409","4.774","5.13","5.612","5.776","5.884","6.568","7.018","7.656","7.744","8.37","8.877","9.804","10.218","10.35","11.404","11.617","12.114","12.935","13.103","14.955","15.849","14.8191","16.2171","17.4091","18.8061","20.5141","21.6621","22.4721","23.1501","24.0596","26.2491","28.065","27.361","28.7774","29.3494","30.244","31.6308","31.7167","32.6467","32.1013","33.717","35.277612796"
"INTL.2-2-MOZ-BKWH.A","        Mozambique","13.369","3.396","2.813","5.286","0.411","0.307","0.413","0.432","0.456","0.471","0.694","0.812","0.672","1.08","0.896","0.807","0.777","0.881","0.785","1.967","2.097","4.936","4.86","7.13","8.821","9.11","9.529","9.805","9.727","9.991","10.667","11.198","11.4911","11.5684","11.786","12.489","13.041","13.317","13.0653","13.7188","12.8471","12.9699","13.090042035"
"INTL.2-2-NAM-BKWH.A","        Namibia","--","--","--","--","--","--","--","--","--","--","0.586","0.45","0.32","0.755","0.585","1.728","1.732","1.65","1.279","1.706","1.912","1.99","2.09","2.21","2.778","2.974","3.182","3.227","3.355","3.301","3.368","3.488","3.671","3.797","3.784","3.826","3.961","4.1326","4.2971","4.1533","3.884","3.551","3.432911412"
"INTL.2-2-NRU-BKWH.A","        Nauru","0.02232","0.02232","0.02232","0.02325","0.02418","0.02418","0.02511","0.02511","0.02511","0.02511","0.02511","0.02511","0.02604","0.02604","0.02604","0.0279","0.0279","0.0279","0.0279","0.02883","0.03","0.027","0.027","0.028","0.0289","0.0247","0.0142","0.018","0.0174","0.0192","0.0204","0.0208","0.0164","0.0169","0.0172","0.0194","0.0209","0.0257","0.0283","0.0328","0.0319","0.0368","0.037479813"
"INTL.2-2-NPL-BKWH.A","        Nepal","0.2","0.232","0.218","0.321","0.336","0.337","0.377","0.455","0.497","0.509","0.768","0.72","0.737","0.751","0.797","0.984","0.92","0.825","1.073","1.341","1.392","1.552","1.65","1.77","1.868","1.962","2.161","2.286","2.201","2.58","2.7441","3.1081","3.2412","3.6585","3.9385","3.9251","4.9164","5.7077","6.4641","6.5801","7.4371","9.015","9.326882473"
"INTL.2-2-NLD-BKWH.A","        Netherlands","59.916","59.286","58.135","59.221","61.157","62.092","63.019","65.874","69.319","71.557","72.882","75.948","78.124","79.544653","82.263","84.141","87.217","89.31408","92.532","94.932","103.998","106.304","107.713","109.113","112.631","113.254","115.412","117.729","118.359","113.816","116.04","117.4777","114.8325","114.4574","112.7887","112.0468","113.1008","113.6146","116.1754","115.6105","114.7038","116.2769","111.7565331"
"INTL.2-2-NLDA-BKWH.A","        Netherlands Antilles","0.893","0.902","1.039","1.066","0.982","0.944","0.804","0.538","0.546","0.581","0.631","0.641","0.692","0.745","0.8","0.83","0.869","0.868","0.919","0.917","0.984","1.003","1.007","1.063","1.087","1.119","1.094","1.126","1.106","1.155","1.1792","1.2022","1.2219","1.1914","1.2226","1.2576","1.239","1.1958","1.1621","1.1891","1.1187","1.1922","1.207219549"
"INTL.2-2-NCL-BKWH.A","        New Caledonia","1.23132","1.09368","0.85374","0.65565","0.81654","0.99975","0.9858","0.88629","1.05648","1.06671","1.02114","1.03602","1.03974","1.03974","1.13646","1.46475","1.31595","1.3485","1.40895","1.43778","1.616","1.7028","1.7228","1.7335","1.6528","1.8601","1.8489","1.898","1.7972","1.8775","2.0592","2.1861","2.2145","2.4374","2.9536","2.8428","3.0391","3.1606","3.421","3.3483","3.0808","2.6487","2.666034403"
"INTL.2-2-NZL-BKWH.A","        New Zealand","20.16710271861204","20.42285271861204","21.59922771861204","23.30465521861204","24.36195921861204","24.80208839764814","25.94442259651434","26.07516920344074","27.44064897418204","27.42026893459749","29.44497864888979","30.39158865567268","29.89547366231442","31.28643272233093","31.87583946372813","33.02829406989068","33.32514234000362","33.63554819114173","34.00238546327168","34.0733763963372","35.8682","36.2512","37.2107","37.4805","39.2547","39.5062","40.0201","40.3659","40.2704","39.9716","41.2168","40.8512","40.7365","39.8173","40.076","40.667","40.2114","40.8059","40.8829","40.9024","40.5647","41.7322","41.4656618"
"INTL.2-2-NIC-BKWH.A","        Nicaragua","0.901","0.956","0.994","1.091","1.108","1.063","0.935","1.207","1.161","1.289","1.306","1.122","1.183","1.163","1.133","1.185","1.275","1.423","1.456","1.563","1.6831","1.7192","1.7723","1.8763","2.0033","2.0533","2.3306","2.4243","2.5328","2.6213","2.6823","2.8463","3.097","3.2235","3.3784","3.5102","3.7272","3.8561","3.8783","3.9162","3.8116","4.1023","4.169202438"
"INTL.2-2-NER-BKWH.A","        Niger","0.20146","0.24648","0.24746","0.2712","0.24804","0.26292","0.29278","0.31564","0.3215","0.32729","0.33394","0.32843","0.33229","0.33157","0.32534","0.31927","0.33299","0.3262","0.34148","0.28206","0.371","0.362","0.371","0.377","0.44","0.5","0.493","0.574","0.598","0.675","0.728","0.811","0.878","0.893","0.991","1.111","1.357","1.2084","1.266","1.3829","1.4345","1.5194","1.593886395"
"INTL.2-2-NGA-BKWH.A","        Nigeria","4.685","5.685","5.949","6.061","6.044","6.446","8.325","7.251","7.278","8.345","8.027","8.189","8.425","8.273","7.996","7.908","7.631","7.884","8.554","8.36","11.773","12.358","17.219","16.12","19.413","18.844","18.501","19.544","17.956","16.823","22.218","22.994","24.434","24.589","27.438","28.196","31.057","27.4071","28.3947","28.1624","29.8155","30.653","31.569929015"
"INTL.2-2-NIU-BKWH.A","        Niue","0.00186","0.00279","0.00279","0.00279","0.00279","0.00279","0.00279","0.00279","0.00279","0.00279","0.00279","0.00279","0.00279","0.00279","0.00279","0.00279","0.00279","0.00279","0.00279","0.00279","0.0028","0.0028","0.0028","0.0028","0.0028","0.0027","0.0027","0.0027","0.0027","0.0028","0.0029","0.003","0.0031","0.0031","0.003","0.0031","0.0031","0.0031","0.003","0.0029","0.003","0.003","0.003"
"INTL.2-2-PRK-BKWH.A","        North Korea","20.2","20.768","22.733","22.887","25.827","28.608","30.08","30.698","32.428","32.566","32.885","32.837","23.968","23.419","23.23","23.084","21.082","19.025","18.174","15.147","16.232","16.901","16.544","17.562","18.375","19.1605","18.7636","17.9886","19.3931","19.6613","19.8204","17.5504","17.9694","18.4744","18.0674","15.9214","20.0294","19.7048","20.8776","20.0838","20.2513","21.5254","18.239688606"
"INTL.2-2-MKD-BKWH.A","        North Macedonia","--","--","--","--","--","--","--","--","--","--","--","--","5.523","4.899","5.027","5.103","5.456","5.558","5.811","5.44","5.879","5.715","5.637","6.369","6.449","6.934","7.102","7.47","7.592","7.066","7.377","8.0326","7.6251","7.3551","7.253","7.1045","6.6258","6.556","6.5152","6.6351","6.5504","6.8064","5.790809482"
"INTL.2-2-MNP-BKWH.A","        Northern Mariana Islands","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","ie","ie"
"INTL.2-2-NOR-BKWH.A","        Norway","75.112","78.076","78.1","83.115","89.195","91.946","90.684","93.863","94.846","95.189","97.448","99.716","100.21885","101.586","102.558","104.516","103.945","104.129","110.537","110.449","112.994","115.512","109.615","103.787","109.184","113.383","110.502","114.011","115.689","112.769","120.448","114.81","118.574","119.363","116.842","119.844","123.193","124.58","127.231","124.8793","127.064","129.8325","121.8992527"
"INTL.2-2-OMN-BKWH.A","        Oman","0.798","0.95","1.337","1.59","2.023","2.426","3.02","3.247","3.697","3.956","3.696","3.803","4.173","4.772","5.039","5.218","5.454","5.832","6.402","6.446","7.262","7.885","8.223","8.47","9.365","9.839","10.495","11.227","13.179","15.105","16.792","19.032","21.607","23.3697","25.9587","29.5918","30.9828","32.825","34.06","35.289","34.79","37.4","39.012450237"
"INTL.2-2-PAK-BKWH.A","        Pakistan","10.157","11.417","15.41","16.977","19.074","21.82","23.855","26.011","29.904","31.801","30.54","31.409","35.409","33.573242","39.864","38.852582","38.402","42.557","40.043","44.938","49.953","53.241","55.723","61.782","65.036","72.191","77.792","77.603","73.848","77.403","79.488","79.039","82.086","88.3633","90.74","96.053","99.818","109.806","112.732","110.674","123.304","135.838","145.99922282"
"INTL.2-2-PSE-BKWH.A","        Palestinian Territories","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","1.031","1.683","1.523","2.015","1.8269","2.1333","2.2853","2.4545","2.7571","2.8218","2.9561","3.5181","3.5869","3.9375","3.8996","4.8344","4.7433","4.6419","5.2163","5.2895","5.3886","5.5762","6.2164","6.4762","6.7226","6.746342304"
"INTL.2-2-PAN-BKWH.A","        Panama","1.507","1.69","1.821","1.967","1.944","2.049","2.226","2.34","2.272","2.104","2.214","2.34","2.295","2.528","2.561","2.88","3.351","3.172","2.77","3.429","3.838","3.983","4.17","4.363","4.656","4.846","5.013","5.4288","5.721","5.8682","6.335","6.806","7.39","7.761","8.076","8.7871","9.007","9.2831","9.4675","9.9898","9.2747","10.4805","11.607555166"
"INTL.2-2-PNG-BKWH.A","        Papua New Guinea","1.10577","1.08624","1.1532","1.27224","1.31688","1.37082","1.48614","1.5903","1.54566","1.57263","1.58565","1.58565","1.58565","1.58565","1.5903","1.41639","1.58286","1.45452","1.93905","1.75119","2.027","2.514","2.712","3.019","3.269","3.0655","2.9555","2.8285","2.8235","2.9825","3.0965","3.2285","3.2985","3.5529","3.7618","4.0864","4.4149","3.9745","4.1726","3.9988","3.8405","4.3462","4.52406574"
"INTL.2-2-PRY-BKWH.A","        Paraguay","0.721","0.815","0.832","0.861","1.032","1.386","1.846","2.683","2.83","2.76","2.345","2.576","2.521","2.574","2.753","3.263","3.967","3.549","3.822","3.947","4.707","4.726","4.875","4.709","4.7245","5.0087","5.4194","5.8476","6.2507","6.7677","7.3188","8.0719","8.7271","9.7762","10.6189","11.1734","11.7053","12.1912","13.1201","13.3659","14.2764","14.122","17.485852611"
"INTL.2-2-PER-BKWH.A","        Peru","8.65744","9.3534","10.10706","9.68822","10.45504","10.74408","11.40754","12.09052","11.5199","11.58286","11.307","12.31","10.535","11.808","11.231","13.429","14.056","14.653","15.767","16.339","17.6285","18.5421","19.7071","20.6071","21.8961","23.1173","24.8091","27.3911","29.7721","30.1801","32.1441","36.9521","36.592","38.942","40.697","42.8755","46.11","47.1928","49.0106","50.6644","46.4066","50.1854","50.868437723"
"INTL.2-2-PHL-BKWH.A","        Philippines","16.765","15.349","15.988","16.865","16.944","18.07","17.677","16.446","18.356","20.858","21.459","20.698","19.03","19.884","24.575","26.485","29.12","31.569","34.025","33.741","38.945","41.346","42.497","46.13","48.73","49.75","49.898","52.003","53.141","54.379","59.935","61.474","64.543","67.495","69.774","74.913","82.5","86.0983","90.7473","96.0346","92.0047","96.1412","102.833524254"
"INTL.2-2-POL-BKWH.A","        Poland","101.019","95.575","96.655","102.171","106.52","110.962","116.002","121.1","123.521","123.086","114.361","107.914","103.209","104.181","105.022","107.654","111.29922","113.58","113.445","111.397","121.767","122.066","120.386","124.709","127.872","128.654","134.998","138.421","141.069","136.057","143.521","146.8822","147.632","148.788","149.896","152.912","157.9955","161.6173","165.7058","164.0242","158.2226","160.124","156.8690211"
"INTL.2-2-PRT-BKWH.A","        Portugal","14.906","15.058","15.973","16.887","17.319","18.436","19.341","20.358","20.466","23.065","23.965","25.189","25.92","26.271","27.389","29.226","30.754","32.48895","34.302","36.159","40.375","42.066","43.756","45.123","47.022","48.572","49.983","50.92","50.504","50.179","51.6189","50.2455","48.3184","47.3127","47.1587","48.1308","48.5566","49.1571","50.1358","49.4979","47.9378","48.7045","50.2553853"
"INTL.2-2-PRI-BKWH.A","        Puerto Rico","12.36993","12.14394","10.33602","10.53318","10.95819","10.77498","11.26137","12.03792","12.60336","12.52245","13.24908039","13.82033382","14.36463306","15.0462096","15.65602734","16.18863276","16.62746442","17.43110067","17.86750503","18.69666792","20.5372","20.9774","21.7841","22.4846","22.7086","23.462","23.4721","23.2027","21.8573","21.6637","21.8496","20.9264","20.9712","20.201","19.801","19.6554","19.4041","15.3884","16.9294","17.7631","17.647","17.7494","18.099816213"
"INTL.2-2-QAT-BKWH.A","        Qatar","2.033","2.303","2.611","2.825","3.049","3.497","3.846","3.939","3.909","4.137","4.279","4.112","4.564","4.871","5.105","5.155","5.789","6.044","7.112","7.807","8.501","9.257","10.176","11.175","12.317","13.377","15.866","18.074","20.086","22.641","26.377","28.816","32.63","32.5888","36.4595","39.1495","39.9064","42.9974","45.2704","47.2271","46.6274","48.8595","51.078736451"
"INTL.2-2-REU-BKWH.A","        Reunion","0.31527","0.35805","0.39804","0.45105","0.47337","0.51429","0.56079","0.62124","0.68727","0.73005","0.81747","0.88536","0.9765","0.98766","0.99882","1.07136","1.12995","1.3113","1.39407","1.39779","1.576","1.741","1.722","1.813","1.945","2.131","2.156","2.236","2.3003","2.3891","2.4645","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie","ie"
"INTL.2-2-ROU-BKWH.A","        Romania","59.543","62.258","62.039","63.398","65.926","67.505","71.794","71.281","74.159","75.104","64.647","53.477","50.139","49.034","48.186","50.154","51.684","48.270215","45.158","41.389","44.404","45.266","44.792","47.916","48.983","49.988","51.392","52.2015","52.626","47.404","50.263","51.952","50.982","48.4718","49.915","50.979","51.381","52.9916","53.7772","53.1524","51.1995","54.129","49.805148939"
"INTL.2-2-RUS-BKWH.A","        Russia","--","--","--","--","--","--","--","--","--","--","--","--","864.351","807.823","701.881","712.081","700.221","689.786","675.259","688.434","746.128","749.48","754.485","773.805","794.641","807.4508","848.8817","875.4089","892.9808","849.9295","894.6943","906.4551","930.1154","920.4686","930.329","928.726","947.148","956.0297","967.1784","979.2034","972.5343","1028.4143","1025.536757405"
"INTL.2-2-RWA-BKWH.A","        Rwanda","0.15681","0.15351","0.15348","0.15222","0.16252","0.17045","0.16129","0.17224","0.17603","0.18175","0.16617","0.17231","0.17082","0.15501","0.1598","0.15966","0.15092","0.16952","0.22152","0.18083","0.208","0.217","0.239","0.238","0.208","0.222","0.262","0.2642","0.2942","0.2962","0.2902","0.3362","0.3852","0.3685","0.4202","0.4849","0.5841","0.5487","0.7337","0.7343","0.7518","0.869","0.861284913"
"INTL.2-2-SHN-BKWH.A","        Saint Helena","0.00186","0.00186","0.00186","0.00186","0.00186","0.00186","0.00279","0.00372","0.00372","0.00465","0.00465","0.00465","0.00465","0.00465","0.00558","0.00558","0.00558","0.00558","0.00558","0.00465","0.0064","0.0067","0.0069","0.0071","0.0074","0.0074","0.0075","0.0077","0.0074","0.0079","0.0075","0.0075","0.0081","0.0079","0.0068","0.006","0.0062","0.0068","0.0069","0.0073","0.0067","0.0069","0.0069625"
"INTL.2-2-KNA-BKWH.A","        Saint Kitts and Nevis","0.03162","0.03162","0.03255","0.03069","0.03069","0.03069","0.03069","0.03162","0.03255","0.03255","0.05673","0.07347","0.07347","0.06045","0.0651","0.07068","0.07161","0.07905","0.08091","0.08556","0.1244","0.1335","0.1493","0.1473","0.1498","0.1584","0.159","0.174","0.167","0.1788","0.1723","0.1824","0.1792","0.18","0.18","0.1838","0.1889","0.181","0.187","0.1898","0.1764","0.1753","0.177454728"
"INTL.2-2-LCA-BKWH.A","        Saint Lucia","0.05022","0.05394","0.05301","0.05952","0.05952","0.06324","0.0651","0.06975","0.09021","0.09021","0.09114","0.09207","0.13299372","0.14899158","0.15794934","0.1718454","0.17312043","0.18633294","0.20620704","0.22396539","0.2461","0.2559","0.2513","0.2639","0.2784","0.2906","0.2975","0.311","0.3162","0.3294","0.3449","0.348","0.3443","0.3493","0.346","0.3525","0.3633","0.3741","0.3771","0.3844","0.3463","0.3626","0.360339687"
"INTL.2-2-SPM-BKWH.A","        Saint Pierre and Miquelon","0.01488","0.0186","0.02232","0.02232","0.0279","0.03069","0.03255","0.03348","0.03534","0.03906","0.0372","0.03906","0.03906","0.0372","0.03813","0.03627","0.03627","0.03627","0.0372","0.0372","0.035","0.0352","0.0379","0.0382","0.0395","0.0387","0.0381","0.0408","0.0415","0.041","0.0435","0.0444","0.0419","0.0457","0.0463","0.0445","0.0448","0.046","0.0475","0.0492","0.0487","0.0488","0.048714396"
"INTL.2-2-VCT-BKWH.A","        Saint Vincent/Grenadines","0.02418","0.02511","0.0279","0.0279","0.03162","0.03534","0.0372","0.03999","0.04371","0.04464","0.04557","0.04743","0.05115","0.0558","0.05673","0.06417","0.06789","0.07068","0.07533","0.07533","0.082","0.089","0.0914","0.0987","0.1102","0.1211","0.1204","0.1305","0.1277","0.1284","0.1317","0.1247","0.1339","0.1323","0.132","0.1372","0.1424","0.1397","0.1389","0.146","0.1622","0.1621","0.162316069"
"INTL.2-2-WSM-BKWH.A","        Samoa","0.03441","0.03441","0.03906","0.03534","0.03627","0.0372","0.03999","0.04092","0.04092","0.04464","0.04464","0.04464","0.05394","0.05394","0.05766","0.06138","0.06882","0.07161","0.08184","0.08835","0.0655","0.0923","0.1019","0.0937","0.0974","0.0992","0.0992","0.1021","0.104","0.1153","0.1064","0.1153","0.0926","0.0995","0.1122","0.114","0.1282","0.1474","0.1394","0.1425","0.1555","0.1404","0.177279299"
"INTL.2-2-STP-BKWH.A","        Sao Tome and Principe","0.00837","0.00837","0.01023","0.01023","0.01395","0.01395","0.01302","0.01395","0.01395","0.01395","0.01395","0.01395","0.01395","0.01395","0.01674","0.01767","0.0186","0.01953","0.02046","0.02418","0.0215","0.0177","0.0219","0.0235","0.0253","0.0283","0.03","0.032","0.034","0.0375","0.0421","0.0472","0.0458","0.0429","0.0467","0.0618","0.066","0.069","0.0683","0.0757","0.0727","0.0681","0.09523472"
"INTL.2-2-SAU-BKWH.A","        Saudi Arabia","19.103","23.18","29.179","31.986","37.907","40.281","46.901","47.388","52.26","57.133","60.914","64.338","67.819","75.432","85.163","91.889","94.551","99.521","108.244","107.131","117.06","126.098","131.908","145.998","146.948","157.545","167.636","174.845","186.488","199.117","218.681","226.505","265.5003","282.999","315.9237","334.9553","342.0818","346.9852","355.9684","356.9167","358.2001","371.7472","393.213081141"
"INTL.2-2-SEN-BKWH.A","        Senegal","0.494","0.525","0.529","0.505","0.534","0.579","0.588","0.471","0.45","0.616","0.737","0.752","0.826","0.815","0.886","0.889","0.911","0.998","1.067","1.051","0.898","1.1538","1.557","1.534","1.647","1.9","2.02","2.288","2.113","2.802","2.986","3.064","3.346","3.517","3.898","4.148","4.456","4.378","4.5904","5.3301","5.5069","5.955","7.025429653"
"INTL.2-2-SRB-BKWH.A","        Serbia","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","29.094","29.86","30.668","30.023","30.733","31.618","30.71","30.839","29.563","31.122","31.584","32.1276","31.9449","32.2476","29.3855","30.3534","30.677855606"
"INTL.2-2-SYC-BKWH.A","        Seychelles","0.04371","0.04743","0.04929","0.05208","0.05208","0.05766","0.05766","0.0651","0.07254","0.0744","0.08835","0.093","0.09579","0.1023","0.10974","0.11253","0.11625","0.12927","0.13857","0.15066","0.1801","0.184","0.1945","0.2057","0.2067","0.2731","0.2965","0.3165","0.3132","0.3165","0.3404","0.3633","0.3751","0.3954","0.4048","0.4299","0.4529","0.4733","0.477","0.5301","0.5481","0.5551","0.571296942"
"INTL.2-2-SLE-BKWH.A","        Sierra Leone","0.17484","0.19716","0.20832","0.21204","0.22599","0.15345","0.13764","0.13671","0.14973","0.19437","0.19623","0.20088","0.20088","0.20367","0.20739","0.0837","0.12555","0.0837","0.09579","0.06324","0.085","0.1225","0.1397","0.1256","0.0989","0.0648","0.0369","0.04","0.001","-0.0019","0.0623","0.083","0.0982","0.089","0.0825","0.1019","0.1201","0.1361","0.1819","0.1272","0.1229","0.122","0.122083369"
"INTL.2-2-SGP-BKWH.A","        Singapore","6.07","6.514","6.893","7.593","8.242","8.746","9.398","10.541","11.644","12.369","14.035","15.191","16.348","17.576","19.215","20.546","21.613","24.133","25.495","26.483","30.513","31.102","32.39","33.386","34.643","37.019","38.38","39.951","40.657","40.496","44.107","44.848","46.079","46.867","48.378","49.53","50.692","51.7387","52.5811","53.8989","52.9012","55.7383","57.0293017"
"INTL.2-2-SVK-BKWH.A","        Slovakia","--","--","--","--","--","--","--","--","--","--","--","--","--","23.4265","23.9585","24.362","26.252","25.266","25.306","24.501","25.435","25.856","25.913","25.7742","26.307","24.891","25.938","26.835","26.87","25.2702","25.606","26.646","25.857","26.027","25.849","26.189","26.82","27.862","27.8056","26.9096","25.9919","28.4228","26.3715746"
"INTL.2-2-SVN-BKWH.A","        Slovenia","--","--","--","--","--","--","--","--","--","--","--","--","9.069","8.859","9.812","9.666","9.572","9.966","10.284","10.478","11.217","11.689","12.462","12.843","13.333","13.534","14.001","14.1052","13.647","12.1227","12.7509","13.301","13.2278","13.2423","13.12","13.4742","13.7313","14.1799","14.3442","14.317","13.578","13.6571","13.0810045"
"INTL.2-2-SLB-BKWH.A","        Solomon Islands","0.0186","0.02232","0.02232","0.02232","0.02418","0.02511","0.02604","0.02604","0.02604","0.02604","0.0279","0.0279","0.0279","0.0279","0.0279","0.03069","0.03534","0.03906","0.04371","0.04836","0.0572","0.0509","0.0521","0.0543","0.0544","0.0631","0.064","0.0744","0.0754","0.0741","0.0766","0.0732","0.0738","0.0797","0.0849","0.0861","0.0927","0.093","0.0909","0.0916","0.091","0.0899","0.089564596"
"INTL.2-2-SOM-BKWH.A","        Somalia","0.10509","0.06975","0.0744","0.093","0.12276","0.19344","0.22134","0.2232","0.22506","0.22599","0.22878","0.23157","0.23157","0.23436","0.23715","0.23808","0.24087","0.24087","0.2418","0.24273","0.2335","0.25","0.263","0.266","0.266","0.266","0.27","0.28","0.294","0.295","0.295","0.301","0.3091","0.3171","0.3171","0.318","0.3188","0.3202","0.3499","0.3509","0.355","0.3605","0.362984978"
"INTL.2-2-ZAF-BKWH.A","        South Africa","85.519","98.892","103.266","104.497","119.026","124.624","132.13","134.021","140.348","144.62","144.692","146.26","143.58","148.02","154.1","161.668","165.373","172.357","172.043","173.851","202.472","193.876","206.675","209.031","213.63","218.821","224.944","235.3429","228.2127","218.6598","229.5769","232.9875","227.146","225.7707","225.935","223.116","220.729","221.935","221.965","218.2887","205.7129","209.368","200.56490318"
"INTL.2-2-KOR-BKWH.A","        South Korea","32.064","34.657","36.97","41.587","46.327","50.146","55.935","63.546","73.367","81.014","94.492","107.473","118.985","126.06542","163.29574","180.03793","199.95062","218.276237","212.458","212.019","270.0686","290.818","308.833","325.392","346.795","364.41","379.447","403.716","420.283","427.261","470.9058","494.3396","505.6125","511.1631","517.7306","520.9528","530.2813","533.8977","558.4844","548.1595","555.2503","571.554","586.7662884"
